filename,cost,time
t1s_0046.txt,1700.0,1.5941002368927002
t1s_0047.txt,2674.0,1.5563204288482666
t1s_0048.txt,1716.0,1.225187063217163
t1s_0049.txt,2004.0,1.2000336647033691
t1s_0050.txt,2186.0,1.540165901184082
t1s_0051.txt,2078.0,1.324371576309204
t1s_0052.txt,2095.0,1.5652248859405518
t1s_0053.txt,1786.0,1.713238000869751
t1s_0054.txt,1655.0,1.6227004528045654
t1s_0055.txt,1377.0,1.5627880096435547
t1s_0056.txt,1780.0,1.6589696407318115
t1s_0057.txt,2013.0,1.6017677783966064
t1s_0058.txt,2175.0,1.5496408939361572
t1s_0059.txt,2114.0,1.341780662536621
t1s_0060.txt,1859.0,1.5614843368530273
t1s_0061.txt,3075.0,1.7239561080932617
t1s_0062.txt,3112.0,1.5420291423797607
t1s_0063.txt,2814.0,1.7246687412261963
t1s_0064.txt,2972.0,1.836073398590088
t1s_0065.txt,3200.0,1.49432373046875
t1s_0066.txt,3485.0,1.6857004165649414
t1s_0067.txt,3579.0,1.9491286277770996
t1s_0068.txt,3542.0,1.3537695407867432
t1s_0069.txt,3493.0,1.6800637245178223
t1s_0070.txt,3345.0,1.8676834106445312
t1s_0071.txt,3126.0,1.76361083984375
t1s_0072.txt,3225.0,1.6535437107086182
t1s_0073.txt,3385.0,1.6770775318145752
t1s_0074.txt,3543.0,1.6543056964874268
t1s_0075.txt,3060.0,1.6992406845092773
t1s_0076.txt,3365.0,1.7529501914978027
t1s_0077.txt,3010.0,1.8124866485595703
t1s_0078.txt,3154.0,1.680903434753418
t1s_0079.txt,3176.0,1.7257087230682373
t1s_0080.txt,2913.0,1.6855413913726807
t1s_0081.txt,3544.0,1.5110280513763428
t1s_0082.txt,3406.0,1.3016471862792969
t1s_0083.txt,2881.0,1.6566228866577148
t1s_0084.txt,2976.0,1.6761608123779297
t1s_0085.txt,2658.0,1.6849136352539062
t1s_0086.txt,3698.0,1.6679024696350098
t1s_0087.txt,3214.0,1.749265193939209
t1s_0088.txt,2861.0,1.7290141582489014
t1s_0089.txt,3450.0,1.6479930877685547
t1s_0090.txt,4136.0,1.7297356128692627
t1s_0091.txt,5773.0,1.4841642379760742
t1s_0092.txt,5560.0,1.9190852642059326
t1s_0093.txt,6083.0,1.9451608657836914
t1s_0094.txt,6080.0,1.9683301448822021
t1s_0095.txt,6570.0,2.008744955062866
t1s_0096.txt,5993.0,1.8757567405700684
t1s_0097.txt,6601.0,1.9689176082611084
t1s_0098.txt,5434.0,1.9106738567352295
t1s_0099.txt,6109.0,1.9322986602783203
t1s_0100.txt,5886.0,1.9360027313232422
t1s_0101.txt,5295.0,2.2041544914245605
t1s_0102.txt,6603.0,1.9456303119659424
t1s_0103.txt,6339.0,1.9253208637237549
t1s_0104.txt,5784.0,1.8989064693450928
t1s_0105.txt,5479.0,1.9323575496673584
t1s_0106.txt,5835.0,1.911200761795044
t1s_0107.txt,6039.0,1.922135353088379
t1s_0108.txt,6579.0,1.4672050476074219
t1s_0109.txt,6495.0,1.8333399295806885
t1s_0110.txt,6201.0,1.9539823532104492
t1s_0111.txt,6067.0,1.8370087146759033
t1s_0112.txt,6010.0,1.857097864151001
t1s_0113.txt,6157.0,1.5214266777038574
t1s_0114.txt,6480.0,1.9601891040802002
t1s_0115.txt,5910.0,1.4657163619995117
t1s_0116.txt,6453.0,1.8916916847229004
t1s_0117.txt,5864.0,2.0397164821624756
t1s_0118.txt,5492.0,2.209184169769287
t1s_0119.txt,6071.0,1.4950621128082275
t1s_0120.txt,5683.0,2.143045425415039
t1s_0121.txt,1106.0,1.4998188018798828
t1s_0122.txt,837.0,1.512777328491211
t1s_0123.txt,1062.0,1.5130383968353271
t1s_0124.txt,1001.0,1.465648889541626
t1s_0125.txt,1045.0,1.5712358951568604
t1s_0126.txt,721.0,1.4883973598480225
t1s_0127.txt,1280.0,1.5847082138061523
t1s_0128.txt,1014.0,1.555365800857544
t1s_0129.txt,1042.0,1.2564194202423096
t1s_0130.txt,824.0,1.166107416152954
t1s_0131.txt,741.0,1.1670279502868652
t1s_0132.txt,1059.0,1.606187343597412
t1s_0133.txt,1058.0,1.2527668476104736
t1s_0134.txt,796.0,1.5543854236602783
t1s_0135.txt,911.0,1.5272765159606934
t1s_0136.txt,578.0,1.580402135848999
t1s_0137.txt,973.0,1.5379998683929443
t1s_0138.txt,663.0,1.589975357055664
t1s_0139.txt,1054.0,1.5309996604919434
t1s_0140.txt,582.0,1.4935781955718994
t1s_0141.txt,777.0,1.4750018119812012
t1s_0142.txt,771.0,1.4948136806488037
t1s_0143.txt,807.0,1.6115829944610596
t1s_0144.txt,1018.0,1.19134521484375
t1s_0145.txt,610.0,1.5118377208709717
t1s_0146.txt,671.0,1.193535566329956
t1s_0147.txt,880.0,1.2556092739105225
t1s_0148.txt,923.0,1.6408348083496094
t1s_0149.txt,981.0,1.532684326171875
t1s_0150.txt,1031.0,1.5312778949737549
t1s_0151.txt,1439.0,1.676100730895996
t1s_0152.txt,1594.0,1.593597650527954
t1s_0153.txt,2140.0,1.5477516651153564
t1s_0154.txt,1581.0,1.714872121810913
t1s_0155.txt,2087.0,1.684950351715088
t1s_0156.txt,1684.0,1.560269832611084
t1s_0157.txt,1840.0,1.1996455192565918
t1s_0158.txt,2163.0,1.2433321475982666
t1s_0159.txt,1842.0,1.6070740222930908
t1s_0160.txt,1542.0,1.6834828853607178
t1s_0161.txt,1543.0,1.6265215873718262
t1s_0162.txt,1965.0,1.189915418624878
t1s_0163.txt,1956.0,1.5540924072265625
t1s_0164.txt,1678.0,1.5637683868408203
t1s_0165.txt,1751.0,1.6207611560821533
t1s_0166.txt,1773.0,1.5461130142211914
t1s_0167.txt,2001.0,1.5291059017181396
t1s_0168.txt,2044.0,1.2576570510864258
t1s_0169.txt,1790.0,1.380201816558838
t1s_0170.txt,1974.0,1.606992244720459
t1s_0171.txt,1819.0,1.5640065670013428
t1s_0172.txt,1662.0,1.5606207847595215
t1s_0173.txt,2151.0,1.6636250019073486
t1s_0174.txt,1685.0,1.6089494228363037
t1s_0175.txt,1724.0,1.5457384586334229
t1s_0176.txt,1873.0,1.695211410522461
t1s_0177.txt,1488.0,1.5933337211608887
t1s_0178.txt,2073.0,1.2230720520019531
t1s_0179.txt,1878.0,1.7639591693878174
t1s_0180.txt,1774.0,1.327409029006958
t1s_0181.txt,2851.0,1.6576025485992432
t1s_0182.txt,3465.0,1.7179534435272217
t1s_0183.txt,2842.0,1.3473467826843262
t1s_0184.txt,4010.0,1.689204216003418
t1s_0185.txt,3074.0,1.8105590343475342
t1s_0186.txt,3090.0,1.8104848861694336
t1s_0187.txt,3571.0,1.568847417831421
t1s_0188.txt,3420.0,1.6781201362609863
t1s_0189.txt,3629.0,1.6878166198730469
t1s_0190.txt,3357.0,1.673785924911499
t1s_0191.txt,3370.0,1.693174123764038
t1s_0192.txt,3041.0,1.4276423454284668
t1s_0193.txt,2864.0,1.629460334777832
t1s_0194.txt,2974.0,1.670464038848877
t1s_0195.txt,3158.0,1.702502965927124
t1s_0196.txt,3279.0,1.6730785369873047
t1s_0197.txt,3346.0,1.6700828075408936
t1s_0198.txt,2958.0,1.7010912895202637
t1s_0199.txt,2967.0,1.715806245803833
t1s_0200.txt,3237.0,1.4596381187438965
t1s_0201.txt,3080.0,1.651900053024292
t1s_0202.txt,3233.0,1.6731503009796143
t1s_0203.txt,3258.0,1.7153775691986084
t1s_0204.txt,3354.0,1.710648536682129
t1s_0205.txt,2963.0,1.7303767204284668
t1s_0206.txt,2947.0,2.3143930435180664
t1s_0207.txt,3023.0,1.6714386940002441
t1s_0208.txt,2935.0,1.3200552463531494
t1s_0209.txt,3586.0,1.6961183547973633
t1s_0210.txt,2856.0,1.336331844329834
t1s_0211.txt,5503.0,1.9097285270690918
t1s_0212.txt,6055.0,1.6549654006958008
t1s_0213.txt,5909.0,2.016101360321045
t1s_0214.txt,6409.0,1.8861148357391357
t1s_0215.txt,6522.0,1.899869680404663
t1s_0216.txt,5993.0,1.6926038265228271
t1s_0217.txt,5446.0,1.8742892742156982
t1s_0218.txt,6014.0,1.890859842300415
t1s_0219.txt,5978.0,1.9328713417053223
t1s_0220.txt,5849.0,1.897608995437622
t1s_0221.txt,5636.0,1.4764957427978516
t1s_0222.txt,6762.0,2.00606107711792
t1s_0223.txt,5712.0,1.9184436798095703
t1s_0224.txt,6153.0,1.9035766124725342
t1s_0225.txt,5872.0,1.89851713180542
t1s_0226.txt,6959.0,1.843665599822998
t1s_0227.txt,5740.0,1.8701398372650146
t1s_0228.txt,5746.0,2.0945773124694824
t1s_0229.txt,5783.0,1.951467752456665
t1s_0230.txt,6470.0,1.6828227043151855
t1s_0231.txt,6209.0,1.936525821685791
t1s_0232.txt,5864.0,1.463165521621704
t1s_0233.txt,5449.0,1.8959972858428955
t1s_0234.txt,6181.0,1.9480273723602295
t1s_0235.txt,6416.0,1.8878288269042969
t1s_0236.txt,6286.0,1.8785951137542725
t1s_0237.txt,5564.0,1.8868827819824219
t1s_0238.txt,5198.0,1.635016918182373
t1s_0239.txt,5729.0,1.5088160037994385
t1s_0240.txt,5657.0,1.939915418624878
t1s_0241.txt,830.0,1.5304536819458008
t1s_0242.txt,847.0,1.5628635883331299
t1s_0243.txt,1206.0,1.4927937984466553
t1s_0244.txt,926.0,1.62066650390625
t1s_0245.txt,977.0,1.607006549835205
t1s_0246.txt,829.0,1.2122273445129395
t1s_0247.txt,714.0,1.515108346939087
t1s_0248.txt,397.0,1.1889393329620361
t1s_0249.txt,809.0,1.4964277744293213
t1s_0250.txt,810.0,1.500032663345337
t1s_0251.txt,1149.0,1.491614818572998
t1s_0252.txt,853.0,1.540928602218628
t1s_0253.txt,680.0,1.5495820045471191
t1s_0254.txt,893.0,1.484527587890625
t1s_0255.txt,815.0,1.2881009578704834
t1s_0256.txt,820.0,1.5286612510681152
t1s_0257.txt,895.0,1.517000675201416
t1s_0258.txt,846.0,1.5325486660003662
t1s_0259.txt,645.0,1.5544276237487793
t1s_0260.txt,673.0,1.509239673614502
t1s_0261.txt,1009.0,1.4622695446014404
t1s_0262.txt,1142.0,1.5518059730529785
t1s_0263.txt,853.0,1.5268874168395996
t1s_0264.txt,899.0,1.4468283653259277
t1s_0265.txt,681.0,1.3097331523895264
t1s_0266.txt,1082.0,1.2971546649932861
t1s_0267.txt,1135.0,1.5110208988189697
t1s_0268.txt,720.0,1.491206169128418
t1s_0269.txt,742.0,1.500162124633789
t1s_0270.txt,1231.0,1.5817816257476807
t1s_0271.txt,1484.0,1.5461177825927734
t1s_0272.txt,1156.0,1.5815680027008057
t1s_0273.txt,2161.0,1.571800708770752
t1s_0274.txt,1943.0,1.4203968048095703
t1s_0275.txt,2175.0,1.256706953048706
t1s_0276.txt,1658.0,1.5799052715301514
t1s_0277.txt,2019.0,1.2238173484802246
t1s_0278.txt,1852.0,1.5662200450897217
t1s_0279.txt,2036.0,1.5908989906311035
t1s_0280.txt,1729.0,1.3145873546600342
t1s_0281.txt,1973.0,1.2787816524505615
t1s_0282.txt,1822.0,1.7686717510223389
t1s_0283.txt,1938.0,1.559084415435791
t1s_0284.txt,1717.0,1.5672166347503662
t1s_0285.txt,2212.0,1.579178810119629
t1s_0286.txt,2143.0,1.55977201461792
t1s_0287.txt,2046.0,1.3334906101226807
t1s_0288.txt,1576.0,1.5626928806304932
t1s_0289.txt,1679.0,1.5287692546844482
t1s_0290.txt,2404.0,1.625138521194458
t1s_0291.txt,1925.0,1.6377339363098145
t1s_0292.txt,1546.0,1.5267701148986816
t1s_0293.txt,1760.0,1.6062252521514893
t1s_0294.txt,1926.0,1.6859102249145508
t1s_0295.txt,2224.0,1.6303892135620117
t1s_0296.txt,1748.0,1.7703242301940918
t1s_0297.txt,1638.0,1.553919792175293
t1s_0298.txt,2263.0,1.5124015808105469
t1s_0299.txt,2022.0,1.6382336616516113
t1s_0300.txt,1432.0,1.6646902561187744
t1s_0301.txt,3650.0,1.6626856327056885
t1s_0302.txt,2797.0,1.6877381801605225
t1s_0303.txt,3234.0,1.7283174991607666
t1s_0304.txt,3310.0,1.670241355895996
t1s_0305.txt,3396.0,1.4986741542816162
t1s_0306.txt,3050.0,1.8657128810882568
t1s_0307.txt,3114.0,1.7118442058563232
t1s_0308.txt,3365.0,1.6980407238006592
t1s_0309.txt,3301.0,1.6352550983428955
t1s_0310.txt,3152.0,1.6989405155181885
t1s_0311.txt,3077.0,1.6827354431152344
t1s_0312.txt,3552.0,1.3428409099578857
t1s_0313.txt,3664.0,1.4941937923431396
t1s_0314.txt,3568.0,1.6083059310913086
t1s_0315.txt,3448.0,1.6861176490783691
t1s_0316.txt,3151.0,2.472522497177124
t1s_0317.txt,3206.0,1.6975975036621094
t1s_0318.txt,3605.0,1.6754953861236572
t1s_0319.txt,2471.0,1.6958200931549072
t1s_0320.txt,3245.0,1.6985645294189453
t1s_0321.txt,3480.0,1.6217820644378662
t1s_0322.txt,3139.0,1.30088472366333
t1s_0323.txt,3354.0,1.6876800060272217
t1s_0324.txt,3343.0,1.310044288635254
t1s_0325.txt,3119.0,1.7324085235595703
t1s_0326.txt,3028.0,1.3307666778564453
t1s_0327.txt,3652.0,1.731262445449829
t1s_0328.txt,3519.0,1.668015480041504
t1s_0329.txt,3155.0,1.7046880722045898
t1s_0330.txt,2906.0,1.7366762161254883
t1s_0331.txt,6512.0,1.942246675491333
t1s_0332.txt,6323.0,1.8652586936950684
t1s_0333.txt,5704.0,1.7993028163909912
t1s_0334.txt,5936.0,1.875931739807129
t1s_0335.txt,5664.0,1.8761553764343262
t1s_0336.txt,5771.0,1.8539502620697021
t1s_0337.txt,5677.0,1.871380090713501
t1s_0338.txt,5854.0,1.8538322448730469
t1s_0339.txt,6638.0,1.9351277351379395
t1s_0340.txt,6255.0,1.87886643409729
t1s_0341.txt,5774.0,1.9345760345458984
t1s_0342.txt,6047.0,1.8375604152679443
t1s_0343.txt,6084.0,1.9442949295043945
t1s_0344.txt,6056.0,2.2403008937835693
t1s_0345.txt,5885.0,1.9159250259399414
t1s_0346.txt,7035.0,1.5323553085327148
t1s_0347.txt,5862.0,1.864961862564087
t1s_0348.txt,5885.0,1.8846728801727295
t1s_0349.txt,5763.0,1.456597089767456
t1s_0350.txt,6334.0,1.4653372764587402
t1s_0351.txt,6022.0,1.8667230606079102
t1s_0352.txt,6406.0,1.8817799091339111
t1s_0353.txt,5718.0,1.8739335536956787
t1s_0354.txt,6290.0,1.8701345920562744
t1s_0355.txt,5274.0,1.938246726989746
t1s_0356.txt,5474.0,1.8488283157348633
t1s_0357.txt,6371.0,1.9520323276519775
t1s_0358.txt,5729.0,1.8783667087554932
t1s_0359.txt,6168.0,1.8907930850982666
t1s_0360.txt,6370.0,1.855687141418457
