filename,cost,time
t1s_0047.txt,1868.0,0.07735013961791992
t1s_0048.txt,1402.0,0.07319164276123047
t1s_0049.txt,1458.0,0.07494330406188965
t1s_0050.txt,1532.0,0.07416701316833496
t1s_0051.txt,1659.0,0.08141827583312988
t1s_0052.txt,1764.0,0.07814908027648926
t1s_0053.txt,1403.0,0.07507848739624023
t1s_0054.txt,1337.0,0.07493400573730469
t1s_0055.txt,1156.0,0.07104849815368652
t1s_0056.txt,1524.0,0.07523536682128906
t1s_0057.txt,1777.0,0.0710456371307373
t1s_0058.txt,1867.0,0.07683634757995605
t1s_0059.txt,1788.0,0.08044219017028809
t1s_0060.txt,1662.0,0.07651805877685547
t1s_0061.txt,2562.0,0.11188435554504395
t1s_0062.txt,2423.0,0.08182930946350098
t1s_0063.txt,2309.0,0.12855076789855957
t1s_0064.txt,2338.0,0.09823369979858398
t1s_0065.txt,2586.0,0.10053586959838867
t1s_0066.txt,2602.0,0.12634038925170898
t1s_0067.txt,3002.0,0.09978270530700684
t1s_0068.txt,2656.0,0.12222719192504883
t1s_0069.txt,2803.0,0.09663033485412598
t1s_0070.txt,2674.0,0.11250543594360352
t1s_0071.txt,2456.0,0.09718966484069824
t1s_0072.txt,2541.0,0.09596943855285645
t1s_0073.txt,2691.0,0.1089637279510498
t1s_0074.txt,2771.0,0.09900188446044922
t1s_0075.txt,2491.0,0.10556483268737793
t1s_0076.txt,2772.0,0.09755897521972656
t1s_0077.txt,2551.0,0.1076359748840332
t1s_0078.txt,2323.0,0.12113094329833984
t1s_0079.txt,2506.0,0.10047078132629395
t1s_0080.txt,2453.0,0.0945901870727539
t1s_0081.txt,2721.0,0.10233592987060547
t1s_0082.txt,2624.0,0.08776211738586426
t1s_0083.txt,2391.0,0.16244006156921387
t1s_0084.txt,2271.0,0.09659981727600098
t1s_0085.txt,2215.0,0.12932825088500977
t1s_0086.txt,2869.0,0.10813283920288086
t1s_0087.txt,2499.0,0.09688806533813477
t1s_0088.txt,2059.0,0.11146378517150879
t1s_0089.txt,2725.0,0.14925646781921387
t1s_0090.txt,3365.0,0.10200095176696777
t1s_0091.txt,4374.0,0.14588165283203125
t1s_0092.txt,4453.0,0.15902495384216309
t1s_0093.txt,4912.0,0.16187810897827148
t1s_0094.txt,4813.0,0.1613926887512207
t1s_0095.txt,5094.0,0.15868639945983887
t1s_0096.txt,4870.0,0.17245030403137207
t1s_0097.txt,4673.0,0.2022249698638916
t1s_0098.txt,4271.0,0.15728020668029785
t1s_0099.txt,4624.0,0.17146944999694824
t1s_0100.txt,4743.0,0.14513158798217773
t1s_0101.txt,4048.0,0.15939664840698242
t1s_0102.txt,4771.0,0.18183350563049316
t1s_0103.txt,5075.0,0.16401457786560059
t1s_0104.txt,4707.0,0.22702693939208984
t1s_0105.txt,4209.0,0.15724873542785645
t1s_0106.txt,4454.0,0.14498305320739746
t1s_0107.txt,4783.0,0.12593293190002441
t1s_0108.txt,5012.0,0.14947795867919922
t1s_0109.txt,5101.0,0.2743062973022461
t1s_0110.txt,4771.0,0.1864023208618164
t1s_0111.txt,4657.0,0.12929844856262207
t1s_0112.txt,4754.0,0.14886093139648438
t1s_0113.txt,4745.0,0.13581228256225586
t1s_0114.txt,4949.0,0.13349103927612305
t1s_0115.txt,4657.0,0.14867448806762695
t1s_0116.txt,4868.0,0.16654157638549805
t1s_0117.txt,4663.0,0.13765215873718262
t1s_0118.txt,4188.0,0.13721156120300293
t1s_0119.txt,4683.0,0.1491680145263672
t1s_0120.txt,4478.0,0.1531825065612793
t1s_0121.txt,2902.0,0.07867956161499023
t1s_0122.txt,2751.0,0.0760183334350586
t1s_0123.txt,3111.0,0.08419322967529297
t1s_0124.txt,2520.0,0.0734553337097168
t1s_0125.txt,3513.0,0.0893399715423584
t1s_0126.txt,2758.0,0.08268952369689941
t1s_0127.txt,3173.0,0.07743382453918457
t1s_0128.txt,3075.0,0.1037299633026123
t1s_0129.txt,2531.0,0.07448554039001465
t1s_0130.txt,2257.0,0.08111333847045898
t1s_0131.txt,2607.0,0.07635021209716797
t1s_0132.txt,3249.0,0.0742940902709961
t1s_0133.txt,3869.0,0.07457327842712402
t1s_0134.txt,2224.0,0.07884097099304199
t1s_0135.txt,2956.0,0.10256838798522949
t1s_0136.txt,2616.0,0.12707304954528809
t1s_0137.txt,2889.0,0.06286120414733887
t1s_0138.txt,2171.0,0.07364916801452637
t1s_0139.txt,3419.0,0.08171296119689941
t1s_0140.txt,2233.0,0.08556914329528809
t1s_0141.txt,2667.0,0.0743248462677002
t1s_0142.txt,3080.0,0.0774540901184082
t1s_0143.txt,2463.0,0.07969951629638672
t1s_0144.txt,1970.0,0.08235025405883789
t1s_0145.txt,2247.0,0.0829472541809082
t1s_0146.txt,2489.0,0.0775148868560791
t1s_0147.txt,3232.0,0.06384491920471191
t1s_0148.txt,2466.0,0.06606292724609375
t1s_0149.txt,3050.0,0.07770276069641113
t1s_0150.txt,2600.0,0.0782155990600586
t1s_0151.txt,4376.0,0.1011042594909668
t1s_0152.txt,4559.0,0.10285162925720215
t1s_0153.txt,4345.0,0.10550856590270996
t1s_0154.txt,4071.0,0.11482715606689453
t1s_0155.txt,4832.0,0.11284804344177246
t1s_0156.txt,4015.0,0.16354823112487793
t1s_0157.txt,4883.0,0.10521340370178223
t1s_0158.txt,4624.0,0.10431170463562012
t1s_0159.txt,4611.0,0.14138388633728027
t1s_0160.txt,4113.0,0.11895227432250977
t1s_0161.txt,4286.0,0.1141958236694336
t1s_0162.txt,5071.0,0.09727048873901367
t1s_0163.txt,4249.0,0.12466621398925781
t1s_0164.txt,4443.0,0.10706114768981934
t1s_0165.txt,3950.0,0.12371158599853516
t1s_0166.txt,4781.0,0.10413527488708496
t1s_0167.txt,4370.0,0.13151836395263672
t1s_0168.txt,4198.0,0.1103971004486084
t1s_0169.txt,4158.0,0.1114203929901123
t1s_0170.txt,4575.0,0.11288666725158691
t1s_0171.txt,4363.0,0.1249094009399414
t1s_0172.txt,3333.0,0.12636804580688477
t1s_0173.txt,4992.0,0.10597348213195801
t1s_0174.txt,4464.0,0.12873554229736328
t1s_0175.txt,3954.0,0.10384702682495117
t1s_0176.txt,4022.0,0.12343430519104004
t1s_0177.txt,3702.0,0.10396480560302734
t1s_0178.txt,4937.0,0.10829710960388184
t1s_0179.txt,4594.0,0.11812329292297363
t1s_0180.txt,4167.0,0.12766504287719727
t1s_0181.txt,6744.0,0.1622300148010254
t1s_0182.txt,7175.0,0.1700429916381836
t1s_0183.txt,6765.0,0.14017605781555176
t1s_0184.txt,8630.0,0.15883922576904297
t1s_0185.txt,7088.0,0.16876888275146484
t1s_0186.txt,6998.0,0.14253878593444824
t1s_0187.txt,7720.0,0.158294677734375
t1s_0188.txt,7657.0,0.1519315242767334
t1s_0189.txt,7562.0,0.15384411811828613
t1s_0190.txt,7148.0,0.16126203536987305
t1s_0191.txt,7161.0,0.1681077480316162
t1s_0192.txt,7671.0,0.1637272834777832
t1s_0193.txt,7033.0,0.1682605743408203
t1s_0194.txt,6913.0,0.16558241844177246
t1s_0195.txt,6877.0,0.18956446647644043
t1s_0196.txt,7607.0,0.17410516738891602
t1s_0197.txt,7183.0,0.1662158966064453
t1s_0198.txt,7185.0,0.2688333988189697
t1s_0199.txt,7172.0,0.16536760330200195
t1s_0200.txt,7012.0,0.13717198371887207
t1s_0201.txt,6545.0,0.15783095359802246
t1s_0202.txt,6655.0,0.1592860221862793
t1s_0203.txt,6769.0,0.18337798118591309
t1s_0204.txt,7712.0,0.17152905464172363
t1s_0205.txt,6391.0,0.1973280906677246
t1s_0206.txt,7029.0,0.17849135398864746
t1s_0207.txt,6590.0,0.1686255931854248
t1s_0208.txt,6619.0,0.16389775276184082
t1s_0209.txt,6945.0,0.19022750854492188
t1s_0210.txt,6756.0,0.16428303718566895
t1s_0211.txt,12160.0,0.26662349700927734
t1s_0212.txt,12512.0,0.26758503913879395
t1s_0213.txt,12333.0,0.22853612899780273
t1s_0214.txt,12474.0,0.2712221145629883
t1s_0215.txt,12780.0,0.26591944694519043
t1s_0216.txt,11842.0,0.21855616569519043
t1s_0217.txt,10954.0,0.2549095153808594
t1s_0218.txt,12337.0,0.21969294548034668
t1s_0219.txt,11471.0,0.2460029125213623
t1s_0220.txt,11953.0,0.2685728073120117
t1s_0221.txt,11330.0,0.2871537208557129
t1s_0222.txt,12187.0,0.24213504791259766
t1s_0223.txt,11912.0,0.25951099395751953
t1s_0224.txt,12439.0,0.24522638320922852
t1s_0225.txt,11854.0,0.2962019443511963
t1s_0226.txt,11888.0,0.34505248069763184
t1s_0227.txt,12156.0,0.26485252380371094
t1s_0228.txt,11703.0,0.28122615814208984
t1s_0229.txt,12033.0,0.25766873359680176
t1s_0230.txt,13025.0,0.26512694358825684
t1s_0231.txt,12383.0,0.20569515228271484
t1s_0232.txt,12158.0,0.27254748344421387
t1s_0233.txt,11360.0,0.27143192291259766
t1s_0234.txt,12623.0,0.22730517387390137
t1s_0235.txt,12575.0,0.307981014251709
t1s_0236.txt,12649.0,0.26151323318481445
t1s_0237.txt,11728.0,0.2678227424621582
t1s_0238.txt,10803.0,0.22589612007141113
t1s_0239.txt,11439.0,0.2734713554382324
t1s_0240.txt,11814.0,0.26021385192871094
t1s_0241.txt,3800.0,0.09654355049133301
t1s_0242.txt,3017.0,0.10306286811828613
t1s_0243.txt,4045.0,0.08247828483581543
t1s_0244.txt,4260.0,0.08393621444702148
t1s_0245.txt,4427.0,0.09389710426330566
t1s_0246.txt,4068.0,0.09825921058654785
t1s_0247.txt,3617.0,0.0853886604309082
t1s_0248.txt,2944.0,0.08887362480163574
t1s_0249.txt,3638.0,0.08709454536437988
t1s_0250.txt,3049.0,0.08902668952941895
t1s_0251.txt,4699.0,0.10826492309570312
t1s_0252.txt,4783.0,0.08434724807739258
t1s_0253.txt,2916.0,0.06633186340332031
t1s_0254.txt,4084.0,0.09634780883789062
t1s_0255.txt,4015.0,0.09719276428222656
t1s_0256.txt,4578.0,0.10156130790710449
t1s_0257.txt,3043.0,0.09175992012023926
t1s_0258.txt,3781.0,0.08340740203857422
t1s_0259.txt,2933.0,0.08664608001708984
t1s_0260.txt,3358.0,0.0813605785369873
t1s_0261.txt,3648.0,0.08379983901977539
t1s_0262.txt,3670.0,0.08307027816772461
t1s_0263.txt,3867.0,0.09395575523376465
t1s_0264.txt,3866.0,0.07946181297302246
t1s_0265.txt,3113.0,0.09440135955810547
t1s_0266.txt,4041.0,0.09055161476135254
t1s_0267.txt,3655.0,0.08830809593200684
t1s_0268.txt,2859.0,0.1106562614440918
t1s_0269.txt,3258.0,0.08373165130615234
t1s_0270.txt,3676.0,0.0807652473449707
t1s_0271.txt,5028.0,0.13026881217956543
t1s_0272.txt,5120.0,0.13812589645385742
t1s_0273.txt,6320.0,0.11651611328125
t1s_0274.txt,5988.0,0.13147997856140137
t1s_0275.txt,6148.0,0.13280677795410156
t1s_0276.txt,5932.0,0.13298988342285156
t1s_0277.txt,5988.0,0.1248769760131836
t1s_0278.txt,6479.0,0.13329243659973145
t1s_0279.txt,5623.0,0.12707924842834473
t1s_0280.txt,5519.0,0.14603495597839355
t1s_0281.txt,6178.0,0.11089229583740234
t1s_0282.txt,5790.0,0.12164187431335449
t1s_0283.txt,6138.0,0.12398791313171387
t1s_0284.txt,5688.0,0.12235140800476074
t1s_0285.txt,7132.0,0.1114802360534668
t1s_0286.txt,7040.0,0.13721990585327148
t1s_0287.txt,6433.0,0.11612391471862793
t1s_0288.txt,5596.0,0.12857890129089355
t1s_0289.txt,5062.0,0.1236870288848877
t1s_0290.txt,6624.0,0.1211237907409668
t1s_0291.txt,6342.0,0.12236762046813965
t1s_0292.txt,6062.0,0.12556242942810059
t1s_0293.txt,5254.0,0.16769075393676758
t1s_0294.txt,5970.0,0.13597559928894043
t1s_0295.txt,5500.0,0.09524297714233398
t1s_0296.txt,5455.0,0.13089871406555176
t1s_0297.txt,5996.0,0.11992073059082031
t1s_0298.txt,6427.0,0.11319923400878906
t1s_0299.txt,5403.0,0.11657285690307617
t1s_0300.txt,4907.0,0.12104535102844238
t1s_0301.txt,8709.0,0.17859864234924316
t1s_0302.txt,8605.0,0.2006380558013916
t1s_0303.txt,10417.0,0.1520850658416748
t1s_0304.txt,9395.0,0.19270610809326172
t1s_0305.txt,9562.0,0.17641544342041016
t1s_0306.txt,9569.0,0.1477808952331543
t1s_0307.txt,8452.0,0.19826006889343262
t1s_0308.txt,10000.0,0.22922420501708984
t1s_0309.txt,9365.0,0.2113962173461914
t1s_0310.txt,8422.0,0.17322349548339844
t1s_0311.txt,8234.0,0.19228100776672363
t1s_0312.txt,10065.0,0.17518854141235352
t1s_0313.txt,9909.0,0.18181514739990234
t1s_0314.txt,10223.0,0.21561527252197266
t1s_0315.txt,9342.0,0.19207429885864258
t1s_0316.txt,9393.0,0.1648108959197998
t1s_0317.txt,8614.0,0.2035984992980957
t1s_0318.txt,8852.0,0.22169113159179688
t1s_0319.txt,8850.0,0.19196391105651855
t1s_0320.txt,9694.0,0.19665789604187012
t1s_0321.txt,9918.0,0.18147611618041992
t1s_0322.txt,8877.0,0.20743417739868164
t1s_0323.txt,9394.0,0.20320653915405273
t1s_0324.txt,8949.0,0.20390915870666504
t1s_0325.txt,8876.0,0.17974448204040527
t1s_0326.txt,8563.0,0.19897103309631348
t1s_0327.txt,9749.0,0.17574524879455566
t1s_0328.txt,9037.0,0.1448044776916504
t1s_0329.txt,8891.0,0.18694400787353516
t1s_0330.txt,8799.0,0.21062207221984863
t1s_0331.txt,15796.0,0.30324745178222656
t1s_0332.txt,15172.0,0.320873498916626
t1s_0333.txt,15517.0,0.30557680130004883
t1s_0334.txt,15062.0,0.4626145362854004
t1s_0335.txt,14920.0,0.31880784034729004
t1s_0336.txt,16571.0,0.3290598392486572
t1s_0337.txt,15293.0,0.5063991546630859
t1s_0338.txt,16000.0,0.32709336280822754
t1s_0339.txt,14995.0,0.412508487701416
t1s_0340.txt,15330.0,0.3102390766143799
t1s_0341.txt,14433.0,0.301713228225708
t1s_0342.txt,16219.0,0.30714941024780273
t1s_0343.txt,15557.0,0.3569469451904297
t1s_0344.txt,15322.0,0.3231627941131592
t1s_0345.txt,15366.0,0.29532742500305176
t1s_0346.txt,15171.0,0.276094913482666
t1s_0347.txt,14752.0,0.29332995414733887
t1s_0348.txt,15904.0,0.3338050842285156
t1s_0349.txt,15781.0,0.318406343460083
t1s_0350.txt,14979.0,0.31492185592651367
t1s_0351.txt,15682.0,0.3053419589996338
t1s_0352.txt,15492.0,0.32838869094848633
t1s_0353.txt,14807.0,0.39798736572265625
t1s_0354.txt,16660.0,0.33763766288757324
t1s_0355.txt,15114.0,0.2896597385406494
t1s_0356.txt,15278.0,0.29833292961120605
t1s_0357.txt,16458.0,0.2867913246154785
t1s_0358.txt,15074.0,0.3312058448791504
t1s_0359.txt,15859.0,0.3659324645996094
t1s_0360.txt,16922.0,0.2982022762298584
