filename,cost,time
t1s_0112.txt,6606.0,0.3362560272216797
t1s_0113.txt,6157.0,0.36620354652404785
t1s_0114.txt,6480.0,0.37723255157470703
t1s_0115.txt,5987.0,0.3532443046569824
t1s_0116.txt,6831.0,0.2838020324707031
t1s_0117.txt,5864.0,0.29558873176574707
t1s_0118.txt,5492.0,0.29690074920654297
t1s_0119.txt,6071.0,0.2856607437133789
t1s_0120.txt,6135.0,0.3142354488372803
t1s_0121.txt,1180.0,0.30725836753845215
t1s_0122.txt,804.0,0.25173234939575195
t1s_0123.txt,1021.0,0.3873322010040283
t1s_0124.txt,1001.0,0.24074387550354004
t1s_0125.txt,1173.0,0.35558342933654785
t1s_0126.txt,853.0,0.31227564811706543
t1s_0127.txt,1283.0,0.28104591369628906
t1s_0128.txt,1156.0,0.24169278144836426
t1s_0129.txt,1142.0,0.23105311393737793
t1s_0130.txt,794.0,0.29077839851379395
t1s_0131.txt,940.0,0.22725415229797363
t1s_0132.txt,1067.0,0.3710308074951172
t1s_0133.txt,1058.0,0.3023386001586914
t1s_0134.txt,693.0,0.36492443084716797
t1s_0135.txt,1004.0,0.3102853298187256
t1s_0136.txt,578.0,0.39467859268188477
t1s_0137.txt,835.0,0.3101162910461426
t1s_0138.txt,703.0,0.23659467697143555
t1s_0139.txt,1097.0,0.3170442581176758
t1s_0140.txt,582.0,0.30674076080322266
t1s_0141.txt,936.0,0.2899904251098633
t1s_0142.txt,880.0,0.28575611114501953
t1s_0143.txt,807.0,0.2804539203643799
t1s_0144.txt,1082.0,0.2746129035949707
t1s_0145.txt,627.0,0.24594354629516602
t1s_0146.txt,671.0,0.22408246994018555
t1s_0147.txt,880.0,0.24210715293884277
t1s_0148.txt,923.0,0.28374266624450684
t1s_0149.txt,1124.0,0.32466554641723633
t1s_0150.txt,1049.0,0.3026556968688965
t1s_0151.txt,1439.0,0.25151610374450684
t1s_0152.txt,1599.0,0.33977818489074707
t1s_0153.txt,2112.0,0.24918770790100098
t1s_0154.txt,1581.0,0.2552528381347656
t1s_0155.txt,2119.0,0.2800171375274658
t1s_0156.txt,1684.0,0.34574055671691895
t1s_0157.txt,1897.0,0.2370467185974121
t1s_0158.txt,1980.0,0.24265789985656738
t1s_0159.txt,2340.0,0.2815589904785156
t1s_0160.txt,1796.0,0.26004600524902344
t1s_0161.txt,1436.0,0.4993124008178711
t1s_0162.txt,1983.0,0.23621273040771484
t1s_0163.txt,1956.0,0.30533289909362793
t1s_0164.txt,1514.0,0.25888872146606445
t1s_0165.txt,1751.0,0.2592732906341553
t1s_0166.txt,1773.0,0.24997425079345703
t1s_0167.txt,2054.0,0.23829221725463867
t1s_0168.txt,1993.0,0.291062593460083
t1s_0169.txt,1717.0,0.24524235725402832
t1s_0170.txt,2357.0,0.31504225730895996
t1s_0171.txt,1819.0,0.35678625106811523
t1s_0172.txt,1700.0,0.32099270820617676
t1s_0173.txt,2151.0,0.2897360324859619
t1s_0174.txt,1690.0,0.3669276237487793
t1s_0175.txt,1724.0,0.3007643222808838
t1s_0176.txt,2131.0,0.2537498474121094
t1s_0177.txt,1599.0,0.3504793643951416
t1s_0178.txt,2044.0,0.24665546417236328
t1s_0179.txt,1742.0,0.3565073013305664
t1s_0180.txt,1800.0,0.2999258041381836
t1s_0181.txt,3073.0,0.2576148509979248
t1s_0182.txt,3489.0,0.40985798835754395
t1s_0183.txt,2870.0,0.26297783851623535
t1s_0184.txt,4147.0,0.2884831428527832
t1s_0185.txt,3176.0,0.26935338973999023
t1s_0186.txt,3090.0,0.34690165519714355
t1s_0187.txt,3571.0,0.27347803115844727
t1s_0188.txt,3290.0,0.3244333267211914
t1s_0189.txt,3744.0,0.3383176326751709
t1s_0190.txt,3284.0,0.42263197898864746
t1s_0191.txt,3676.0,0.2705855369567871
t1s_0192.txt,3501.0,0.26349544525146484
t1s_0193.txt,3034.0,0.31060361862182617
t1s_0194.txt,2974.0,0.25576281547546387
t1s_0195.txt,3234.0,0.3293144702911377
t1s_0196.txt,3090.0,0.2952158451080322
t1s_0197.txt,3377.0,0.32494330406188965
t1s_0198.txt,2958.0,0.28156042098999023
t1s_0199.txt,3147.0,0.39411330223083496
t1s_0200.txt,3237.0,0.25106358528137207
t1s_0201.txt,3097.0,0.4904775619506836
t1s_0202.txt,3192.0,0.3602941036224365
t1s_0203.txt,3258.0,0.26874279975891113
t1s_0204.txt,3740.0,0.3571193218231201
t1s_0205.txt,2963.0,0.2848227024078369
t1s_0206.txt,2958.0,0.265277624130249
t1s_0207.txt,2953.0,0.3085007667541504
t1s_0208.txt,3190.0,0.24906611442565918
t1s_0209.txt,3536.0,0.2695190906524658
t1s_0210.txt,2856.0,0.2702815532684326
t1s_0211.txt,5670.0,0.32805442810058594
t1s_0212.txt,6055.0,0.2989077568054199
t1s_0213.txt,6066.0,0.3532593250274658
t1s_0214.txt,6409.0,0.2916526794433594
t1s_0215.txt,6522.0,0.3088998794555664
t1s_0216.txt,6260.0,0.30375123023986816
t1s_0217.txt,5446.0,0.3301248550415039
t1s_0218.txt,6577.0,0.29862022399902344
t1s_0219.txt,5744.0,0.3278489112854004
t1s_0220.txt,5849.0,0.3351573944091797
t1s_0221.txt,5950.0,0.30485987663269043
t1s_0222.txt,6725.0,0.4160454273223877
t1s_0223.txt,5712.0,0.29979896545410156
t1s_0224.txt,6081.0,0.39203977584838867
t1s_0225.txt,5872.0,0.2901332378387451
t1s_0226.txt,5731.0,0.2919621467590332
t1s_0227.txt,5740.0,0.3771200180053711
t1s_0228.txt,5924.0,0.40427279472351074
t1s_0229.txt,5912.0,0.3279252052307129
t1s_0230.txt,6254.0,0.289475679397583
t1s_0231.txt,6209.0,0.30913853645324707
t1s_0232.txt,5659.0,0.2812371253967285
t1s_0233.txt,5439.0,0.4029405117034912
t1s_0234.txt,6132.0,0.29859113693237305
t1s_0235.txt,6318.0,0.38311100006103516
t1s_0236.txt,6254.0,0.3297555446624756
t1s_0237.txt,5367.0,0.37374258041381836
t1s_0238.txt,5198.0,0.35465478897094727
t1s_0239.txt,5784.0,0.2838625907897949
t1s_0240.txt,5657.0,0.29503726959228516
t1s_0241.txt,910.0,0.2533113956451416
t1s_0242.txt,847.0,0.3150045871734619
t1s_0243.txt,1206.0,0.27010226249694824
t1s_0244.txt,950.0,0.29500555992126465
t1s_0245.txt,1066.0,0.2647593021392822
t1s_0246.txt,829.0,0.28783226013183594
t1s_0247.txt,759.0,0.3903169631958008
t1s_0248.txt,492.0,0.221818208694458
t1s_0249.txt,838.0,0.24129009246826172
t1s_0250.txt,810.0,0.3036527633666992
t1s_0251.txt,1149.0,0.23206353187561035
t1s_0252.txt,853.0,0.24467110633850098
t1s_0253.txt,785.0,0.23508310317993164
t1s_0254.txt,893.0,0.38489341735839844
t1s_0255.txt,677.0,0.2267768383026123
t1s_0256.txt,820.0,0.3713514804840088
t1s_0257.txt,895.0,0.25976085662841797
t1s_0258.txt,846.0,0.33521151542663574
t1s_0259.txt,671.0,0.37984681129455566
t1s_0260.txt,705.0,0.3166077136993408
t1s_0261.txt,1009.0,0.23972225189208984
t1s_0262.txt,1142.0,0.3070640563964844
t1s_0263.txt,1002.0,0.3009614944458008
t1s_0264.txt,899.0,0.23974871635437012
t1s_0265.txt,681.0,0.2833595275878906
t1s_0266.txt,1083.0,0.24481844902038574
t1s_0267.txt,1163.0,0.29693007469177246
t1s_0268.txt,720.0,0.23259496688842773
t1s_0269.txt,812.0,0.3307797908782959
t1s_0270.txt,1328.0,0.3240089416503906
t1s_0271.txt,1484.0,0.29205846786499023
t1s_0272.txt,1271.0,0.338320255279541
t1s_0273.txt,2064.0,0.26764798164367676
t1s_0274.txt,2093.0,0.3571789264678955
t1s_0275.txt,2203.0,0.2360842227935791
t1s_0276.txt,1647.0,0.34944987297058105
t1s_0277.txt,1864.0,0.2484588623046875
t1s_0278.txt,2094.0,0.34856462478637695
t1s_0279.txt,2022.0,0.4127810001373291
t1s_0280.txt,1776.0,0.3049342632293701
t1s_0281.txt,1957.0,0.27681517601013184
t1s_0282.txt,1908.0,0.3322174549102783
t1s_0283.txt,1880.0,0.35918760299682617
t1s_0284.txt,1717.0,0.25478243827819824
t1s_0285.txt,2238.0,0.2800023555755615
t1s_0286.txt,2266.0,0.2943708896636963
t1s_0287.txt,1959.0,0.26438260078430176
t1s_0288.txt,1577.0,0.267974853515625
t1s_0289.txt,1717.0,0.25132155418395996
t1s_0290.txt,2165.0,0.27027153968811035
t1s_0291.txt,1925.0,0.2586843967437744
t1s_0292.txt,1546.0,0.25452661514282227
t1s_0293.txt,1760.0,0.3483457565307617
t1s_0294.txt,1695.0,0.28060340881347656
t1s_0295.txt,1963.0,0.2338886260986328
t1s_0296.txt,1484.0,0.3157069683074951
t1s_0297.txt,1638.0,0.2615633010864258
t1s_0298.txt,2242.0,0.3351140022277832
t1s_0299.txt,1954.0,0.3060777187347412
t1s_0300.txt,1432.0,0.2674834728240967
t1s_0301.txt,2867.0,0.2750976085662842
t1s_0302.txt,2677.0,0.377516508102417
t1s_0303.txt,3341.0,0.2529792785644531
t1s_0304.txt,3353.0,0.2705802917480469
t1s_0305.txt,3331.0,0.31265830993652344
t1s_0306.txt,3371.0,0.2721271514892578
t1s_0307.txt,2938.0,0.34102678298950195
t1s_0308.txt,3376.0,0.46576952934265137
t1s_0309.txt,3377.0,0.2988159656524658
t1s_0310.txt,3152.0,0.28459978103637695
t1s_0311.txt,3077.0,0.34990668296813965
t1s_0312.txt,3552.0,0.2640268802642822
t1s_0313.txt,3664.0,0.25196170806884766
t1s_0314.txt,3552.0,0.3332698345184326
t1s_0315.txt,3448.0,0.3308141231536865
t1s_0316.txt,3151.0,0.33872437477111816
t1s_0317.txt,3212.0,0.3248026371002197
t1s_0318.txt,3605.0,0.25611233711242676
t1s_0319.txt,2842.0,0.3374197483062744
t1s_0320.txt,3256.0,0.30734848976135254
t1s_0321.txt,3730.0,0.34406232833862305
t1s_0322.txt,3253.0,0.25924062728881836
t1s_0323.txt,3354.0,0.40815281867980957
t1s_0324.txt,3343.0,0.30381274223327637
t1s_0325.txt,3030.0,0.3356611728668213
t1s_0326.txt,3015.0,0.31523895263671875
t1s_0327.txt,4110.0,0.37015390396118164
t1s_0328.txt,3539.0,0.32851600646972656
t1s_0329.txt,3167.0,0.3890655040740967
t1s_0330.txt,2805.0,0.28354740142822266
t1s_0331.txt,6322.0,0.4919416904449463
t1s_0332.txt,6323.0,0.39409852027893066
t1s_0333.txt,6421.0,0.3195185661315918
t1s_0334.txt,5706.0,0.3815758228302002
t1s_0335.txt,5664.0,0.3104429244995117
t1s_0336.txt,6085.0,0.363938570022583
t1s_0337.txt,5831.0,0.38504934310913086
t1s_0338.txt,5883.0,0.34943628311157227
t1s_0339.txt,6235.0,0.35756349563598633
t1s_0340.txt,6408.0,0.3228020668029785
t1s_0341.txt,6452.0,0.421755313873291
t1s_0342.txt,6230.0,0.38805413246154785
t1s_0343.txt,6096.0,0.43748998641967773
t1s_0344.txt,5773.0,0.37256574630737305
t1s_0345.txt,5885.0,0.32856297492980957
t1s_0346.txt,6361.0,0.35369229316711426
t1s_0347.txt,5650.0,0.3760814666748047
t1s_0348.txt,6128.0,0.3801417350769043
t1s_0349.txt,5586.0,0.2864055633544922
t1s_0350.txt,6278.0,0.30000877380371094
t1s_0351.txt,5918.0,0.28966331481933594
t1s_0352.txt,6560.0,0.5673234462738037
t1s_0353.txt,5838.0,0.3823084831237793
t1s_0354.txt,6229.0,0.5229134559631348
t1s_0355.txt,5489.0,0.30921053886413574
t1s_0356.txt,5474.0,0.3780221939086914
t1s_0357.txt,6438.0,0.563544511795044
t1s_0358.txt,5974.0,0.4037790298461914
t1s_0359.txt,6182.0,0.3152651786804199
t1s_0360.txt,6370.0,0.3817484378814697
