filename,cost,time
t1s_0117.txt,5864.0,5.679684400558472
t1s_0118.txt,5492.0,5.083860635757446
t1s_0119.txt,6071.0,6.748680353164673
t1s_0120.txt,5774.0,4.897138357162476
t1s_0121.txt,1044.0,3.845538854598999
t1s_0122.txt,837.0,4.005537509918213
t1s_0123.txt,1021.0,4.022903919219971
t1s_0124.txt,1001.0,5.973523139953613
t1s_0125.txt,1045.0,5.232868194580078
t1s_0126.txt,721.0,3.270798683166504
t1s_0127.txt,1283.0,3.1927003860473633
t1s_0128.txt,1014.0,3.9656529426574707
t1s_0129.txt,1042.0,12.22633671760559
t1s_0130.txt,774.0,7.151236534118652
t1s_0131.txt,741.0,4.5954060554504395
t1s_0132.txt,1052.0,4.20770525932312
t1s_0133.txt,1058.0,4.588550090789795
t1s_0134.txt,693.0,3.682692766189575
t1s_0135.txt,911.0,4.434024333953857
t1s_0136.txt,578.0,4.010518789291382
t1s_0137.txt,835.0,4.332605600357056
t1s_0138.txt,663.0,3.9596781730651855
t1s_0139.txt,1047.0,4.116497993469238
t1s_0140.txt,582.0,3.442669630050659
t1s_0141.txt,747.0,4.10124135017395
t1s_0142.txt,917.0,4.256964206695557
t1s_0143.txt,807.0,4.452958822250366
t1s_0144.txt,956.0,2.981933355331421
t1s_0145.txt,610.0,3.9665675163269043
t1s_0146.txt,671.0,17.66132092475891
t1s_0147.txt,880.0,4.213911294937134
t1s_0148.txt,931.0,4.598928213119507
t1s_0149.txt,1025.0,4.064601182937622
t1s_0150.txt,1031.0,4.342350721359253
t1s_0151.txt,1439.0,7.751497507095337
t1s_0152.txt,1594.0,4.380647659301758
t1s_0153.txt,2140.0,4.378089666366577
t1s_0154.txt,1567.0,4.550534009933472
t1s_0155.txt,2111.0,4.275682210922241
t1s_0156.txt,1684.0,5.857511758804321
t1s_0157.txt,2149.0,4.617955684661865
t1s_0158.txt,1861.0,7.760934114456177
t1s_0159.txt,1841.0,4.123413324356079
t1s_0160.txt,1542.0,4.199434518814087
t1s_0161.txt,1436.0,6.4201366901397705
t1s_0162.txt,1952.0,4.584967851638794
t1s_0163.txt,1841.0,4.312592506408691
t1s_0164.txt,1514.0,4.172638893127441
t1s_0165.txt,1798.0,4.550756931304932
t1s_0166.txt,1773.0,4.236759662628174
t1s_0167.txt,1942.0,4.568958759307861
t1s_0168.txt,2044.0,3.755887746810913
t1s_0169.txt,1706.0,5.852473974227905
t1s_0170.txt,2206.0,4.177110195159912
t1s_0171.txt,1672.0,4.390846490859985
t1s_0172.txt,1662.0,3.856560707092285
t1s_0173.txt,2151.0,4.87902307510376
t1s_0174.txt,1629.0,6.614224433898926
t1s_0175.txt,1724.0,4.139414548873901
t1s_0176.txt,1873.0,4.934605121612549
t1s_0177.txt,1488.0,4.240869522094727
t1s_0178.txt,2047.0,4.5404863357543945
t1s_0179.txt,1619.0,4.135131597518921
t1s_0180.txt,1774.0,6.39989972114563
t1s_0181.txt,2838.0,4.7665114402771
t1s_0182.txt,3447.0,5.963329553604126
t1s_0183.txt,2870.0,4.766005754470825
t1s_0184.txt,4016.0,4.851571798324585
t1s_0185.txt,3074.0,6.262800455093384
t1s_0186.txt,3090.0,7.332250118255615
t1s_0187.txt,3748.0,8.10664987564087
t1s_0188.txt,3290.0,6.094332218170166
t1s_0189.txt,3629.0,4.872382164001465
t1s_0190.txt,3240.0,6.142159938812256
t1s_0191.txt,3606.0,4.647982120513916
t1s_0192.txt,3070.0,4.878095626831055
t1s_0193.txt,2864.0,4.839762210845947
t1s_0194.txt,3095.0,4.568411588668823
t1s_0195.txt,3234.0,5.1553990840911865
t1s_0196.txt,3090.0,4.110286474227905
t1s_0197.txt,3346.0,3.9811277389526367
t1s_0198.txt,3047.0,4.966412544250488
t1s_0199.txt,2967.0,4.322690486907959
t1s_0200.txt,3543.0,4.781736612319946
t1s_0201.txt,2982.0,4.74319863319397
t1s_0202.txt,3186.0,4.699207067489624
t1s_0203.txt,3380.0,4.807840585708618
t1s_0204.txt,3354.0,4.850412845611572
t1s_0205.txt,2963.0,4.208380699157715
t1s_0206.txt,2947.0,4.612407207489014
t1s_0207.txt,2953.0,4.4041428565979
t1s_0208.txt,2935.0,3.606503486633301
t1s_0209.txt,3456.0,4.6470208168029785
t1s_0210.txt,3105.0,4.918498992919922
t1s_0211.txt,5503.0,5.148791551589966
t1s_0212.txt,6055.0,8.012400150299072
t1s_0213.txt,6308.0,5.4187304973602295
t1s_0214.txt,6409.0,5.432626247406006
t1s_0215.txt,6350.0,5.229751110076904
t1s_0216.txt,6083.0,5.223839998245239
t1s_0217.txt,5446.0,5.825366973876953
t1s_0218.txt,6014.0,6.5993735790252686
t1s_0219.txt,6061.0,5.489651918411255
t1s_0220.txt,5849.0,5.242884159088135
t1s_0221.txt,6040.0,7.673548936843872
t1s_0222.txt,6219.0,7.839781761169434
t1s_0223.txt,5712.0,5.552963018417358
t1s_0224.txt,5984.0,4.298717975616455
t1s_0225.txt,5872.0,4.97115421295166
t1s_0226.txt,6317.0,6.8555614948272705
t1s_0227.txt,6030.0,5.292414665222168
t1s_0228.txt,5783.0,5.64657735824585
t1s_0229.txt,5783.0,4.834549188613892
t1s_0230.txt,6254.0,7.9868998527526855
t1s_0231.txt,6209.0,9.02994704246521
t1s_0232.txt,5864.0,3.845614194869995
t1s_0233.txt,5439.0,5.546367406845093
t1s_0234.txt,6094.0,5.509931564331055
t1s_0235.txt,6308.0,5.328365325927734
t1s_0236.txt,6254.0,5.389591932296753
t1s_0237.txt,5367.0,5.450436592102051
t1s_0238.txt,5198.0,6.6238768100738525
t1s_0239.txt,5729.0,6.42034125328064
t1s_0240.txt,5657.0,4.411165714263916
t1s_0241.txt,820.0,4.25901198387146
t1s_0242.txt,847.0,3.6376354694366455
t1s_0243.txt,1206.0,4.536513328552246
t1s_0244.txt,926.0,3.8983097076416016
t1s_0245.txt,947.0,4.054037094116211
t1s_0246.txt,887.0,2.9623053073883057
t1s_0247.txt,714.0,3.1742208003997803
t1s_0248.txt,397.0,18.20041561126709
t1s_0249.txt,1013.0,3.935074806213379
t1s_0250.txt,810.0,3.8050103187561035
t1s_0251.txt,1149.0,4.124316215515137
t1s_0252.txt,853.0,4.1693408489227295
t1s_0253.txt,684.0,4.197293043136597
t1s_0254.txt,893.0,4.255975723266602
t1s_0255.txt,815.0,4.166847467422485
t1s_0256.txt,820.0,4.149482011795044
t1s_0257.txt,980.0,4.116379499435425
t1s_0258.txt,991.0,4.583450794219971
t1s_0259.txt,687.0,4.026800870895386
t1s_0260.txt,673.0,7.591315269470215
t1s_0261.txt,1009.0,6.776617527008057
t1s_0262.txt,1201.0,3.21658992767334
t1s_0263.txt,853.0,4.382938623428345
t1s_0264.txt,899.0,3.999889373779297
t1s_0265.txt,681.0,6.144954681396484
t1s_0266.txt,1083.0,4.505663871765137
t1s_0267.txt,1135.0,3.9110524654388428
t1s_0268.txt,720.0,4.02852988243103
t1s_0269.txt,812.0,4.02645206451416
t1s_0270.txt,1295.0,3.76421856880188
t1s_0271.txt,1484.0,4.479586839675903
t1s_0272.txt,1156.0,4.2694337368011475
t1s_0273.txt,1934.0,3.752470016479492
t1s_0274.txt,1835.0,6.467238664627075
t1s_0275.txt,2214.0,7.426199197769165
t1s_0276.txt,1667.0,4.425848484039307
t1s_0277.txt,1896.0,4.816134929656982
t1s_0278.txt,2000.0,5.225046873092651
t1s_0279.txt,2052.0,5.454888582229614
t1s_0280.txt,1737.0,6.154474973678589
t1s_0281.txt,1973.0,3.1569559574127197
t1s_0282.txt,1822.0,4.763664722442627
t1s_0283.txt,1938.0,4.4587016105651855
t1s_0284.txt,1636.0,4.800685405731201
t1s_0285.txt,2261.0,4.231152772903442
t1s_0286.txt,2228.0,4.363656759262085
t1s_0287.txt,2003.0,5.592808961868286
t1s_0288.txt,1689.0,6.625463008880615
t1s_0289.txt,1717.0,4.251560211181641
t1s_0290.txt,2153.0,4.5097270011901855
t1s_0291.txt,1925.0,4.3165388107299805
t1s_0292.txt,1546.0,3.312352180480957
t1s_0293.txt,1654.0,4.665026426315308
t1s_0294.txt,1695.0,3.16194486618042
t1s_0295.txt,1963.0,4.559105157852173
t1s_0296.txt,1748.0,5.013813495635986
t1s_0297.txt,1638.0,5.280282020568848
t1s_0298.txt,2435.0,4.216363906860352
t1s_0299.txt,1829.0,6.159353733062744
t1s_0300.txt,1432.0,4.94071626663208
t1s_0301.txt,3021.0,4.472403049468994
t1s_0302.txt,2622.0,3.6353015899658203
t1s_0303.txt,3234.0,5.802404403686523
t1s_0304.txt,3053.0,4.7211668491363525
t1s_0305.txt,3230.0,6.765888690948486
t1s_0306.txt,3262.0,4.860429048538208
t1s_0307.txt,2873.0,4.712845802307129
t1s_0308.txt,3365.0,4.968191862106323
t1s_0309.txt,3301.0,7.445934534072876
t1s_0310.txt,3152.0,4.693270683288574
t1s_0311.txt,3020.0,6.76356315612793
t1s_0312.txt,3731.0,4.265638828277588
t1s_0313.txt,3605.0,7.285956382751465
t1s_0314.txt,3798.0,6.556305170059204
t1s_0315.txt,3377.0,4.390976905822754
t1s_0316.txt,3065.0,6.084838151931763
t1s_0317.txt,3185.0,4.814642906188965
t1s_0318.txt,4121.0,4.081820011138916
t1s_0319.txt,2471.0,6.229856491088867
t1s_0320.txt,3225.0,4.612988233566284
t1s_0321.txt,3311.0,4.63018274307251
t1s_0322.txt,3247.0,3.28737211227417
t1s_0323.txt,3390.0,5.54008150100708
t1s_0324.txt,3365.0,5.167003154754639
t1s_0325.txt,2971.0,8.173480987548828
t1s_0326.txt,2944.0,16.990469217300415
t1s_0327.txt,3797.0,6.685381174087524
t1s_0328.txt,3539.0,5.036442756652832
t1s_0329.txt,3155.0,7.251661539077759
t1s_0330.txt,2805.0,4.492034912109375
t1s_0331.txt,6281.0,8.381047487258911
t1s_0332.txt,6323.0,5.543321847915649
t1s_0333.txt,5839.0,5.595714330673218
t1s_0334.txt,5706.0,4.989784002304077
t1s_0335.txt,6068.0,4.9543397426605225
t1s_0336.txt,5771.0,5.284873008728027
t1s_0337.txt,5669.0,5.108381271362305
t1s_0338.txt,5936.0,4.981627702713013
t1s_0339.txt,6242.0,5.773303031921387
t1s_0340.txt,6287.0,5.282496929168701
t1s_0341.txt,5755.0,5.413230895996094
t1s_0342.txt,6047.0,6.23487401008606
t1s_0343.txt,6055.0,7.233267307281494
t1s_0344.txt,5773.0,5.25304651260376
t1s_0345.txt,5885.0,9.300209045410156
t1s_0346.txt,5665.0,5.353922605514526
t1s_0347.txt,5656.0,4.992406368255615
t1s_0348.txt,6147.0,5.182964324951172
t1s_0349.txt,5586.0,4.700098037719727
t1s_0350.txt,6272.0,4.1380345821380615
t1s_0351.txt,6022.0,4.9131433963775635
t1s_0352.txt,6380.0,8.490126132965088
t1s_0353.txt,5718.0,5.382867336273193
t1s_0354.txt,6178.0,5.247469186782837
t1s_0355.txt,5274.0,7.672790288925171
t1s_0356.txt,5474.0,5.240450620651245
t1s_0357.txt,6371.0,7.073632717132568
t1s_0358.txt,5652.0,5.09405779838562
t1s_0359.txt,6206.0,5.037342309951782
t1s_0360.txt,6511.0,3.7103185653686523
