filename,cost,time
t1s_0128.txt,3121.0,0.9374723434448242
t1s_0129.txt,2594.0,0.9431445598602295
t1s_0130.txt,2262.0,0.9277372360229492
t1s_0131.txt,2667.0,0.9209961891174316
t1s_0132.txt,3328.0,0.9039206504821777
t1s_0133.txt,3899.0,0.9488308429718018
t1s_0134.txt,2275.0,0.9351537227630615
t1s_0135.txt,2984.0,1.037048578262329
t1s_0136.txt,2625.0,0.9362344741821289
t1s_0137.txt,2934.0,0.9067213535308838
t1s_0138.txt,2224.0,0.9033005237579346
t1s_0139.txt,3450.0,0.910698413848877
t1s_0140.txt,2240.0,0.9475793838500977
t1s_0141.txt,2697.0,0.9063000679016113
t1s_0142.txt,3102.0,0.9242081642150879
t1s_0143.txt,2488.0,0.9027397632598877
t1s_0144.txt,1990.0,0.9154989719390869
t1s_0145.txt,2255.0,0.9206521511077881
t1s_0146.txt,2514.0,0.9178197383880615
t1s_0147.txt,3263.0,1.6469268798828125
t1s_0148.txt,2533.0,0.9589009284973145
t1s_0149.txt,3124.0,0.9812221527099609
t1s_0150.txt,2643.0,0.9250631332397461
t1s_0151.txt,4800.0,1.5909271240234375
t1s_0152.txt,4922.0,1.6169183254241943
t1s_0153.txt,4785.0,1.7268469333648682
t1s_0154.txt,4399.0,1.5915586948394775
t1s_0155.txt,5262.0,1.6074802875518799
t1s_0156.txt,4200.0,1.5783636569976807
t1s_0157.txt,5143.0,1.735260009765625
t1s_0158.txt,5093.0,1.5821332931518555
t1s_0159.txt,4921.0,1.6103463172912598
t1s_0160.txt,4609.0,1.608426809310913
t1s_0161.txt,4544.0,1.749007225036621
t1s_0162.txt,5568.0,2.9862375259399414
t1s_0163.txt,4787.0,1.6129753589630127
t1s_0164.txt,4664.0,1.6036763191223145
t1s_0165.txt,4350.0,1.586061954498291
t1s_0166.txt,4992.0,1.609022855758667
t1s_0167.txt,4655.0,1.6106269359588623
t1s_0168.txt,4752.0,1.7015655040740967
t1s_0169.txt,4453.0,1.5815634727478027
t1s_0170.txt,4854.0,1.588027000427246
t1s_0171.txt,4779.0,1.627793788909912
t1s_0172.txt,3464.0,1.6802072525024414
t1s_0173.txt,5427.0,1.6725172996520996
t1s_0174.txt,4775.0,1.6249845027923584
t1s_0175.txt,4191.0,1.6043236255645752
t1s_0176.txt,4392.0,1.616103172302246
t1s_0177.txt,4232.0,1.6247477531433105
t1s_0178.txt,5615.0,1.6127674579620361
t1s_0179.txt,4851.0,1.6337018013000488
t1s_0180.txt,4624.0,1.6447458267211914
t1s_0181.txt,7651.0,2.715137243270874
t1s_0182.txt,8002.0,2.718414783477783
t1s_0183.txt,7381.0,5.203049659729004
t1s_0184.txt,9522.0,2.7406578063964844
t1s_0185.txt,7826.0,2.7230679988861084
t1s_0186.txt,7591.0,2.7778282165527344
t1s_0187.txt,8515.0,2.773458242416382
t1s_0188.txt,8402.0,2.6616954803466797
t1s_0189.txt,8555.0,2.649578332901001
t1s_0190.txt,7918.0,2.7581186294555664
t1s_0191.txt,8053.0,2.686114549636841
t1s_0192.txt,8265.0,6.049698829650879
t1s_0193.txt,7625.0,2.7103209495544434
t1s_0194.txt,7657.0,2.8089005947113037
t1s_0195.txt,7672.0,2.7069122791290283
t1s_0196.txt,8365.0,2.67933988571167
t1s_0197.txt,7938.0,2.6887285709381104
t1s_0198.txt,7869.0,2.6523923873901367
t1s_0199.txt,7860.0,2.670515298843384
t1s_0200.txt,7989.0,6.297424554824829
t1s_0201.txt,7276.0,2.6879405975341797
t1s_0202.txt,7438.0,2.698005437850952
t1s_0203.txt,7338.0,3.08085036277771
t1s_0204.txt,8465.0,2.689785957336426
t1s_0205.txt,7123.0,2.681485891342163
t1s_0206.txt,7493.0,2.6999595165252686
t1s_0207.txt,7539.0,2.84049916267395
t1s_0208.txt,7413.0,2.688497304916382
t1s_0209.txt,7575.0,2.7255825996398926
t1s_0210.txt,7488.0,2.6741130352020264
t1s_0211.txt,13460.0,4.853343963623047
t1s_0212.txt,14130.0,4.994385004043579
t1s_0213.txt,13752.0,7.027987480163574
t1s_0214.txt,13870.0,4.948275566101074
t1s_0215.txt,14240.0,4.7997801303863525
t1s_0216.txt,13193.0,7.347330808639526
t1s_0217.txt,12329.0,4.848974943161011
t1s_0218.txt,13827.0,6.7483484745025635
t1s_0219.txt,13264.0,4.900503873825073
t1s_0220.txt,13250.0,4.957434415817261
t1s_0221.txt,12595.0,4.971058368682861
t1s_0222.txt,13576.0,4.974487781524658
t1s_0223.txt,13448.0,4.9720258712768555
t1s_0224.txt,13867.0,4.849079132080078
t1s_0225.txt,13342.0,5.017999649047852
t1s_0226.txt,13456.0,4.926143646240234
t1s_0227.txt,13526.0,4.8573548793792725
t1s_0228.txt,13013.0,4.885145425796509
t1s_0229.txt,13311.0,5.062872886657715
t1s_0230.txt,14763.0,4.936202526092529
t1s_0231.txt,13977.0,4.9535863399505615
t1s_0232.txt,13498.0,4.927012205123901
t1s_0233.txt,12645.0,4.87785530090332
t1s_0234.txt,14160.0,4.851181745529175
t1s_0235.txt,14116.0,4.940768241882324
t1s_0236.txt,14244.0,4.8783957958221436
t1s_0237.txt,13313.0,4.9060328006744385
t1s_0238.txt,12307.0,7.671311378479004
t1s_0239.txt,12780.0,4.948608875274658
t1s_0240.txt,13426.0,5.0905821323394775
t1s_0241.txt,3942.0,1.0837275981903076
t1s_0242.txt,3012.0,1.0565154552459717
t1s_0243.txt,4050.0,1.039536952972412
t1s_0244.txt,4349.0,1.0769727230072021
t1s_0245.txt,4464.0,1.0608172416687012
t1s_0246.txt,4103.0,1.069563627243042
t1s_0247.txt,3730.0,1.060412883758545
t1s_0248.txt,2946.0,1.0807676315307617
t1s_0249.txt,3650.0,1.0643599033355713
t1s_0250.txt,3095.0,1.038893699645996
t1s_0251.txt,4799.0,1.2288148403167725
t1s_0252.txt,4835.0,1.1270623207092285
t1s_0253.txt,2928.0,1.1018543243408203
t1s_0254.txt,4086.0,1.0608794689178467
t1s_0255.txt,4025.0,1.080509901046753
t1s_0256.txt,4586.0,1.0734844207763672
t1s_0257.txt,3156.0,1.0744366645812988
t1s_0258.txt,3905.0,1.03265380859375
t1s_0259.txt,2972.0,1.0586016178131104
t1s_0260.txt,3367.0,1.0722601413726807
t1s_0261.txt,3750.0,1.0747337341308594
t1s_0262.txt,3690.0,1.0408613681793213
t1s_0263.txt,3870.0,1.0817341804504395
t1s_0264.txt,3903.0,1.1998467445373535
t1s_0265.txt,3127.0,1.118257999420166
t1s_0266.txt,4119.0,3.0285470485687256
t1s_0267.txt,3687.0,1.055077314376831
t1s_0268.txt,2863.0,1.0747482776641846
t1s_0269.txt,3268.0,1.023294448852539
t1s_0270.txt,3706.0,1.0628299713134766
t1s_0271.txt,5350.0,1.878218412399292
t1s_0272.txt,5290.0,1.8329031467437744
t1s_0273.txt,6566.0,1.846937656402588
t1s_0274.txt,6421.0,1.8856899738311768
t1s_0275.txt,6567.0,1.8839364051818848
t1s_0276.txt,6201.0,1.8368797302246094
t1s_0277.txt,6360.0,1.883563756942749
t1s_0278.txt,6746.0,1.8939588069915771
t1s_0279.txt,5861.0,1.8415265083312988
t1s_0280.txt,5921.0,1.8704514503479004
t1s_0281.txt,6567.0,2.8896899223327637
t1s_0282.txt,6106.0,1.8871052265167236
t1s_0283.txt,6651.0,1.851362943649292
t1s_0284.txt,5929.0,1.8722000122070312
t1s_0285.txt,7514.0,1.9066355228424072
t1s_0286.txt,7417.0,1.8889193534851074
t1s_0287.txt,6904.0,1.8963937759399414
t1s_0288.txt,6075.0,1.9758777618408203
t1s_0289.txt,5444.0,1.8459348678588867
t1s_0290.txt,6980.0,1.8449301719665527
t1s_0291.txt,6866.0,1.887420415878296
t1s_0292.txt,6313.0,1.8630354404449463
t1s_0293.txt,5601.0,1.8639187812805176
t1s_0294.txt,6380.0,1.8507208824157715
t1s_0295.txt,5747.0,2.6894290447235107
t1s_0296.txt,5732.0,1.890465497970581
t1s_0297.txt,6326.0,1.8612115383148193
t1s_0298.txt,6884.0,1.8653557300567627
t1s_0299.txt,5777.0,1.8467187881469727
t1s_0300.txt,5237.0,1.8600578308105469
t1s_0301.txt,9508.0,3.2118947505950928
t1s_0302.txt,9272.0,3.1636953353881836
t1s_0303.txt,11167.0,3.2039589881896973
t1s_0304.txt,10546.0,3.1292052268981934
t1s_0305.txt,10252.0,3.334778308868408
t1s_0306.txt,10144.0,3.2769744396209717
t1s_0307.txt,9246.0,3.249917984008789
t1s_0308.txt,10931.0,3.226130723953247
t1s_0309.txt,10215.0,3.1945574283599854
t1s_0310.txt,9244.0,3.136225461959839
t1s_0311.txt,9122.0,3.995070457458496
t1s_0312.txt,10783.0,5.419549226760864
t1s_0313.txt,10525.0,3.1681835651397705
t1s_0314.txt,11115.0,3.211146593093872
t1s_0315.txt,10129.0,3.189223289489746
t1s_0316.txt,10427.0,3.234400987625122
t1s_0317.txt,9613.0,3.153995990753174
t1s_0318.txt,9756.0,3.1447646617889404
t1s_0319.txt,9439.0,3.1736443042755127
t1s_0320.txt,10659.0,3.1463112831115723
t1s_0321.txt,10845.0,3.1556198596954346
t1s_0322.txt,9664.0,3.213000774383545
t1s_0323.txt,10205.0,3.161121368408203
t1s_0324.txt,9794.0,3.3004672527313232
t1s_0325.txt,9754.0,3.174595594406128
t1s_0326.txt,9307.0,3.1789770126342773
t1s_0327.txt,10387.0,3.201758861541748
t1s_0328.txt,9685.0,3.8851118087768555
t1s_0329.txt,9526.0,3.2107818126678467
t1s_0330.txt,9836.0,3.1437418460845947
t1s_0331.txt,17486.0,5.837644815444946
t1s_0332.txt,16905.0,5.756841421127319
t1s_0333.txt,16807.0,5.879514932632446
t1s_0334.txt,16495.0,5.773265361785889
t1s_0335.txt,16554.0,5.761994123458862
t1s_0336.txt,18035.0,5.805013656616211
t1s_0337.txt,16643.0,5.723506450653076
t1s_0338.txt,17130.0,5.815073251724243
t1s_0339.txt,16773.0,5.821675539016724
t1s_0340.txt,16679.0,5.881713628768921
t1s_0341.txt,15462.0,5.845602989196777
t1s_0342.txt,17830.0,5.8495848178863525
t1s_0343.txt,17124.0,5.860079765319824
t1s_0344.txt,16944.0,5.915866374969482
t1s_0345.txt,16977.0,5.896126985549927
t1s_0346.txt,16431.0,9.548969984054565
t1s_0347.txt,16520.0,5.786463737487793
t1s_0348.txt,17225.0,5.809222459793091
t1s_0349.txt,17396.0,6.126194953918457
t1s_0350.txt,16791.0,5.79778790473938
t1s_0351.txt,16984.0,5.86861252784729
t1s_0352.txt,16873.0,5.860880136489868
t1s_0353.txt,16447.0,6.394572019577026
t1s_0354.txt,18409.0,5.73248815536499
t1s_0355.txt,16696.0,5.722995758056641
t1s_0356.txt,16755.0,5.849498510360718
t1s_0357.txt,18185.0,5.769173860549927
t1s_0358.txt,16602.0,5.827485799789429
t1s_0359.txt,17291.0,5.780115842819214
t1s_0360.txt,18543.0,5.758657693862915
