filename,cost,time
t1s_0064.txt,2982.0,0.2849411964416504
t1s_0065.txt,3256.0,0.32472848892211914
t1s_0066.txt,3859.0,0.3366086483001709
t1s_0067.txt,3579.0,0.2733149528503418
t1s_0068.txt,3497.0,0.3057737350463867
t1s_0069.txt,3787.0,0.3303842544555664
t1s_0070.txt,3545.0,0.3556239604949951
t1s_0071.txt,3062.0,0.33194756507873535
t1s_0072.txt,3294.0,0.3610706329345703
t1s_0073.txt,3385.0,0.5064859390258789
t1s_0074.txt,3413.0,0.32709407806396484
t1s_0075.txt,3060.0,0.2894752025604248
t1s_0076.txt,3397.0,0.3589000701904297
t1s_0077.txt,3062.0,0.37296080589294434
t1s_0078.txt,3015.0,0.31448960304260254
t1s_0079.txt,3287.0,0.2990751266479492
t1s_0080.txt,3000.0,0.3414425849914551
t1s_0081.txt,3479.0,0.2899754047393799
t1s_0082.txt,3271.0,0.27645206451416016
t1s_0083.txt,2881.0,0.29560375213623047
t1s_0084.txt,3385.0,0.38051819801330566
t1s_0085.txt,2658.0,0.3581995964050293
t1s_0086.txt,3653.0,0.3412482738494873
t1s_0087.txt,2955.0,0.3793473243713379
t1s_0088.txt,2940.0,0.32752513885498047
t1s_0089.txt,3424.0,0.3093123435974121
t1s_0090.txt,4178.0,0.3486440181732178
t1s_0091.txt,5485.0,0.3235757350921631
t1s_0092.txt,5604.0,0.3204061985015869
t1s_0093.txt,6434.0,0.5516939163208008
t1s_0094.txt,6099.0,0.33554887771606445
t1s_0095.txt,6440.0,0.3370242118835449
t1s_0096.txt,6234.0,0.38222217559814453
t1s_0097.txt,6061.0,0.39420557022094727
t1s_0098.txt,5321.0,0.3020775318145752
t1s_0099.txt,5925.0,0.30711960792541504
t1s_0100.txt,5917.0,0.34996557235717773
t1s_0101.txt,5867.0,0.42472004890441895
t1s_0102.txt,6325.0,0.3118739128112793
t1s_0103.txt,6390.0,0.37421131134033203
t1s_0104.txt,5767.0,0.33997464179992676
t1s_0105.txt,5541.0,0.3692498207092285
t1s_0106.txt,5749.0,0.3299527168273926
t1s_0107.txt,5988.0,0.41224050521850586
t1s_0108.txt,6459.0,0.41242027282714844
t1s_0109.txt,6495.0,0.49411940574645996
t1s_0110.txt,6241.0,0.47504377365112305
t1s_0111.txt,6396.0,0.30742931365966797
t1s_0112.txt,6071.0,0.39273500442504883
t1s_0113.txt,6210.0,0.3290834426879883
t1s_0114.txt,6475.0,0.3389718532562256
t1s_0115.txt,5910.0,0.3212153911590576
t1s_0116.txt,6439.0,0.3499281406402588
t1s_0117.txt,5897.0,0.33987951278686523
t1s_0118.txt,5492.0,0.3327467441558838
t1s_0119.txt,6071.0,0.3593318462371826
t1s_0120.txt,5774.0,0.32920312881469727
t1s_0121.txt,3164.0,0.29329800605773926
t1s_0122.txt,2934.0,0.3195505142211914
t1s_0123.txt,3493.0,0.25580358505249023
t1s_0124.txt,2832.0,0.4154794216156006
t1s_0125.txt,3730.0,0.3034074306488037
t1s_0126.txt,3482.0,0.3157966136932373
t1s_0127.txt,3639.0,0.28241991996765137
t1s_0128.txt,4196.0,0.4000067710876465
t1s_0129.txt,2610.0,0.2780184745788574
t1s_0130.txt,2914.0,0.27689170837402344
t1s_0131.txt,3066.0,0.2837653160095215
t1s_0132.txt,3668.0,0.27501940727233887
t1s_0133.txt,3921.0,0.32349491119384766
t1s_0134.txt,2325.0,0.2910177707672119
t1s_0135.txt,3265.0,0.33458375930786133
t1s_0136.txt,3273.0,0.3601396083831787
t1s_0137.txt,3642.0,0.3040330410003662
t1s_0138.txt,2848.0,0.32816648483276367
t1s_0139.txt,3500.0,0.289309024810791
t1s_0140.txt,2286.0,0.2706582546234131
t1s_0141.txt,2905.0,0.2997112274169922
t1s_0142.txt,3300.0,0.3114955425262451
t1s_0143.txt,2756.0,0.35987091064453125
t1s_0144.txt,2566.0,0.2730886936187744
t1s_0145.txt,2316.0,0.35300421714782715
t1s_0146.txt,2729.0,0.3216280937194824
t1s_0147.txt,3273.0,0.2850832939147949
t1s_0148.txt,2698.0,0.29014110565185547
t1s_0149.txt,3248.0,0.2822105884552002
t1s_0150.txt,3009.0,0.27204227447509766
t1s_0151.txt,5391.0,0.34166860580444336
t1s_0152.txt,5122.0,0.35645103454589844
t1s_0153.txt,6228.0,0.41838622093200684
t1s_0154.txt,5646.0,0.3993697166442871
t1s_0155.txt,6045.0,0.3702578544616699
t1s_0156.txt,4689.0,0.3205389976501465
t1s_0157.txt,5268.0,0.3023054599761963
t1s_0158.txt,5483.0,0.3427307605743408
t1s_0159.txt,5170.0,0.4182577133178711
t1s_0160.txt,5100.0,0.3341238498687744
t1s_0161.txt,4728.0,0.3163118362426758
t1s_0162.txt,5941.0,0.27480340003967285
t1s_0163.txt,4903.0,0.32509350776672363
t1s_0164.txt,5810.0,0.33411526679992676
t1s_0165.txt,5011.0,0.31095051765441895
t1s_0166.txt,5392.0,0.2913491725921631
t1s_0167.txt,5696.0,0.318256139755249
t1s_0168.txt,5202.0,0.2965819835662842
t1s_0169.txt,4745.0,0.3008546829223633
t1s_0170.txt,5132.0,0.308150053024292
t1s_0171.txt,5371.0,0.30492520332336426
t1s_0172.txt,3731.0,0.332658052444458
t1s_0173.txt,6230.0,0.3903167247772217
t1s_0174.txt,5108.0,0.33187150955200195
t1s_0175.txt,4952.0,0.4308009147644043
t1s_0176.txt,4986.0,0.38050174713134766
t1s_0177.txt,5253.0,0.4440453052520752
t1s_0178.txt,6017.0,0.3080148696899414
t1s_0179.txt,5194.0,0.3788154125213623
t1s_0180.txt,5705.0,0.3637356758117676
t1s_0181.txt,8040.0,0.44952392578125
t1s_0182.txt,8268.0,0.41434240341186523
t1s_0183.txt,8377.0,0.31021571159362793
t1s_0184.txt,10129.0,0.32974791526794434
t1s_0185.txt,8112.0,0.3658721446990967
t1s_0186.txt,7953.0,0.3624076843261719
t1s_0187.txt,9391.0,0.3405601978302002
t1s_0188.txt,8610.0,0.3681368827819824
t1s_0189.txt,8911.0,0.4613463878631592
t1s_0190.txt,9170.0,0.47829389572143555
t1s_0191.txt,8690.0,0.3965175151824951
t1s_0192.txt,8800.0,0.2981538772583008
t1s_0193.txt,8333.0,0.40064334869384766
t1s_0194.txt,8419.0,0.4191441535949707
t1s_0195.txt,8829.0,0.43152308464050293
t1s_0196.txt,9134.0,0.41140007972717285
t1s_0197.txt,8738.0,0.32946038246154785
t1s_0198.txt,8967.0,0.39842653274536133
t1s_0199.txt,8001.0,0.37906789779663086
t1s_0200.txt,8717.0,0.3056330680847168
t1s_0201.txt,7683.0,0.4023244380950928
t1s_0202.txt,7541.0,0.33192992210388184
t1s_0203.txt,8152.0,0.4357609748840332
t1s_0204.txt,9091.0,0.3230605125427246
t1s_0205.txt,7430.0,0.4124891757965088
t1s_0206.txt,7723.0,0.34029459953308105
t1s_0207.txt,9056.0,0.3691387176513672
t1s_0208.txt,8284.0,0.37877964973449707
t1s_0209.txt,8570.0,0.45276594161987305
t1s_0210.txt,9442.0,0.3297717571258545
t1s_0211.txt,13846.0,0.43694257736206055
t1s_0212.txt,14429.0,0.39523744583129883
t1s_0213.txt,14337.0,0.4408142566680908
t1s_0214.txt,14956.0,0.5428826808929443
t1s_0215.txt,14876.0,0.6101858615875244
t1s_0216.txt,13917.0,0.42427659034729004
t1s_0217.txt,12762.0,0.49401211738586426
t1s_0218.txt,14762.0,0.41179513931274414
t1s_0219.txt,13615.0,0.48011207580566406
t1s_0220.txt,13470.0,0.5046651363372803
t1s_0221.txt,13871.0,0.4944455623626709
t1s_0222.txt,14966.0,0.45009279251098633
t1s_0223.txt,13673.0,0.5038769245147705
t1s_0224.txt,14180.0,0.40807080268859863
t1s_0225.txt,13929.0,0.6121137142181396
t1s_0226.txt,15860.0,0.4765026569366455
t1s_0227.txt,14077.0,0.4958982467651367
t1s_0228.txt,14269.0,0.44424939155578613
t1s_0229.txt,14313.0,0.40707898139953613
t1s_0230.txt,15145.0,0.4227266311645508
t1s_0231.txt,14716.0,0.5082740783691406
t1s_0232.txt,13989.0,0.40375447273254395
t1s_0233.txt,14752.0,0.4120159149169922
t1s_0234.txt,15424.0,0.40817713737487793
t1s_0235.txt,14727.0,0.43086886405944824
t1s_0236.txt,14719.0,0.6068518161773682
t1s_0237.txt,13470.0,0.4576447010040283
t1s_0238.txt,14289.0,0.403472900390625
t1s_0239.txt,14560.0,0.47286152839660645
t1s_0240.txt,13976.0,0.454237699508667
t1s_0241.txt,4406.0,0.5293025970458984
t1s_0242.txt,3062.0,0.2622642517089844
t1s_0243.txt,4410.0,0.27448415756225586
t1s_0244.txt,4587.0,0.2992289066314697
t1s_0245.txt,5160.0,0.4686920642852783
t1s_0246.txt,4916.0,0.32485318183898926
t1s_0247.txt,4342.0,0.3538944721221924
t1s_0248.txt,3255.0,0.2866075038909912
t1s_0249.txt,4003.0,0.27945780754089355
t1s_0250.txt,3548.0,0.27929258346557617
t1s_0251.txt,4986.0,0.31658244132995605
t1s_0252.txt,5549.0,0.32724642753601074
t1s_0253.txt,3036.0,0.29671692848205566
t1s_0254.txt,4224.0,0.287067174911499
t1s_0255.txt,4560.0,0.28536391258239746
t1s_0256.txt,5145.0,0.2886655330657959
t1s_0257.txt,3214.0,0.3095371723175049
t1s_0258.txt,5108.0,0.27729272842407227
t1s_0259.txt,3051.0,0.2687046527862549
t1s_0260.txt,3550.0,0.2787046432495117
t1s_0261.txt,4401.0,0.31754231452941895
t1s_0262.txt,4367.0,0.46259307861328125
t1s_0263.txt,4269.0,0.358201265335083
t1s_0264.txt,3928.0,0.37627387046813965
t1s_0265.txt,3629.0,0.32942891120910645
t1s_0266.txt,4231.0,0.29897093772888184
t1s_0267.txt,4092.0,0.3177375793457031
t1s_0268.txt,3111.0,0.34163761138916016
t1s_0269.txt,3560.0,0.3679060935974121
t1s_0270.txt,3974.0,0.330369234085083
t1s_0271.txt,6816.0,0.3550596237182617
t1s_0272.txt,6121.0,0.36842942237854004
t1s_0273.txt,7488.0,0.4848909378051758
t1s_0274.txt,7692.0,0.31990790367126465
t1s_0275.txt,8123.0,0.3093111515045166
t1s_0276.txt,7068.0,0.35149598121643066
t1s_0277.txt,6797.0,0.3592228889465332
t1s_0278.txt,7635.0,0.3120739459991455
t1s_0279.txt,6741.0,0.3115408420562744
t1s_0280.txt,6762.0,0.3396129608154297
t1s_0281.txt,7541.0,0.2794198989868164
t1s_0282.txt,6939.0,0.44361233711242676
t1s_0283.txt,7705.0,0.3176608085632324
t1s_0284.txt,6145.0,0.33794164657592773
t1s_0285.txt,8831.0,0.41719627380371094
t1s_0286.txt,7953.0,0.3506596088409424
t1s_0287.txt,7304.0,0.31420397758483887
t1s_0288.txt,6673.0,0.3005485534667969
t1s_0289.txt,6382.0,0.3301570415496826
t1s_0290.txt,8120.0,0.40747928619384766
t1s_0291.txt,8166.0,0.4174323081970215
t1s_0292.txt,7380.0,0.398914098739624
t1s_0293.txt,5897.0,0.308549165725708
t1s_0294.txt,6922.0,0.37365198135375977
t1s_0295.txt,7502.0,0.32747459411621094
t1s_0296.txt,6691.0,0.31892895698547363
t1s_0297.txt,6817.0,0.30232763290405273
t1s_0298.txt,7375.0,0.4096548557281494
t1s_0299.txt,6596.0,0.39296746253967285
t1s_0300.txt,5982.0,0.3998448848724365
t1s_0301.txt,11072.0,0.41758084297180176
t1s_0302.txt,10211.0,0.4531722068786621
t1s_0303.txt,12521.0,0.41490674018859863
t1s_0304.txt,11390.0,0.44722652435302734
t1s_0305.txt,12082.0,0.3699655532836914
t1s_0306.txt,11118.0,0.3933413028717041
t1s_0307.txt,10494.0,0.4542515277862549
t1s_0308.txt,11283.0,0.46065735816955566
t1s_0309.txt,10866.0,0.37898707389831543
t1s_0310.txt,9432.0,0.42987942695617676
t1s_0311.txt,9501.0,0.3606071472167969
t1s_0312.txt,11632.0,0.31993675231933594
t1s_0313.txt,11515.0,0.44078588485717773
t1s_0314.txt,11657.0,0.4217081069946289
t1s_0315.txt,10867.0,0.41301774978637695
t1s_0316.txt,11470.0,0.36749935150146484
t1s_0317.txt,10477.0,0.39967823028564453
t1s_0318.txt,11593.0,0.4485158920288086
t1s_0319.txt,10551.0,0.35382533073425293
t1s_0320.txt,11498.0,0.42618823051452637
t1s_0321.txt,11672.0,0.46877145767211914
t1s_0322.txt,10331.0,0.3579063415527344
t1s_0323.txt,11080.0,0.34363293647766113
t1s_0324.txt,10933.0,0.359757661819458
t1s_0325.txt,10605.0,0.41694164276123047
t1s_0326.txt,10371.0,0.3935871124267578
t1s_0327.txt,12353.0,0.341552734375
t1s_0328.txt,10808.0,0.40738725662231445
t1s_0329.txt,11154.0,0.4176046848297119
t1s_0330.txt,10305.0,0.40018582344055176
t1s_0331.txt,17901.0,0.580089807510376
t1s_0332.txt,18551.0,0.4216012954711914
t1s_0333.txt,17969.0,0.44241762161254883
t1s_0334.txt,18762.0,0.5734696388244629
t1s_0335.txt,17223.0,0.6075778007507324
t1s_0336.txt,19565.0,0.4482767581939697
t1s_0337.txt,18058.0,0.6232929229736328
t1s_0338.txt,18313.0,0.5883357524871826
t1s_0339.txt,18195.0,0.42356038093566895
t1s_0340.txt,17056.0,0.49213361740112305
t1s_0341.txt,16690.0,0.5003581047058105
t1s_0342.txt,18549.0,0.47188377380371094
t1s_0343.txt,18091.0,0.5330889225006104
t1s_0344.txt,18557.0,0.5727295875549316
t1s_0345.txt,18127.0,0.4430818557739258
t1s_0346.txt,18192.0,0.39600372314453125
t1s_0347.txt,17833.0,0.42229270935058594
t1s_0348.txt,19701.0,0.4789855480194092
t1s_0349.txt,18461.0,0.43676257133483887
t1s_0350.txt,17860.0,0.46576380729675293
t1s_0351.txt,18242.0,0.645676851272583
t1s_0352.txt,18026.0,0.46952366828918457
t1s_0353.txt,17239.0,0.5629501342773438
t1s_0354.txt,19249.0,0.4850327968597412
t1s_0355.txt,18759.0,0.4696943759918213
t1s_0356.txt,18437.0,0.4660835266113281
t1s_0357.txt,20451.0,0.5562200546264648
t1s_0358.txt,17683.0,0.7295520305633545
t1s_0359.txt,18212.0,0.45775771141052246
t1s_0360.txt,19431.0,0.42389440536499023
