filename,cost,time
t1s_0125.txt,1000.0,7.677542686462402
t1s_0126.txt,721.0,7.347309827804565
t1s_0127.txt,1280.0,7.132574081420898
t1s_0128.txt,1014.0,7.491747140884399
t1s_0129.txt,1042.0,9.02499008178711
t1s_0130.txt,774.0,7.316543102264404
t1s_0131.txt,741.0,7.475811958312988
t1s_0132.txt,1059.0,7.408711910247803
t1s_0133.txt,1058.0,7.194786787033081
t1s_0134.txt,693.0,7.270385980606079
t1s_0135.txt,911.0,7.0483598709106445
t1s_0136.txt,578.0,7.192079782485962
t1s_0137.txt,835.0,9.194040536880493
t1s_0138.txt,663.0,7.77993106842041
t1s_0139.txt,1090.0,8.826255321502686
t1s_0140.txt,582.0,7.357831716537476
t1s_0141.txt,777.0,7.587972164154053
t1s_0142.txt,771.0,7.172314643859863
t1s_0143.txt,807.0,7.171015024185181
t1s_0144.txt,956.0,7.2469260692596436
t1s_0145.txt,610.0,7.770562171936035
t1s_0146.txt,743.0,8.90074348449707
t1s_0147.txt,880.0,9.431415319442749
t1s_0148.txt,923.0,7.844659090042114
t1s_0149.txt,981.0,7.43116569519043
t1s_0150.txt,1031.0,7.200408697128296
t1s_0151.txt,1439.0,7.558065891265869
t1s_0152.txt,1594.0,7.907455682754517
t1s_0153.txt,2249.0,7.914290189743042
t1s_0154.txt,1567.0,7.570780038833618
t1s_0155.txt,2087.0,7.496662139892578
t1s_0156.txt,1684.0,7.40268874168396
t1s_0157.txt,1850.0,7.671915054321289
t1s_0158.txt,1861.0,7.801651477813721
t1s_0159.txt,2019.0,7.577866077423096
t1s_0160.txt,1542.0,7.849639654159546
t1s_0161.txt,2000.0,7.610735177993774
t1s_0162.txt,1995.0,9.700458288192749
t1s_0163.txt,1841.0,7.70216178894043
t1s_0164.txt,1514.0,7.991943359375
t1s_0165.txt,1751.0,8.060745239257812
t1s_0166.txt,1773.0,7.503530979156494
t1s_0167.txt,1975.0,8.001256465911865
t1s_0168.txt,1927.0,7.618756294250488
t1s_0169.txt,1822.0,7.7580835819244385
t1s_0170.txt,1974.0,13.15821385383606
t1s_0171.txt,1819.0,7.50487756729126
t1s_0172.txt,1672.0,7.450060606002808
t1s_0173.txt,2151.0,7.419384717941284
t1s_0174.txt,1629.0,7.426581144332886
t1s_0175.txt,1724.0,9.5969557762146
t1s_0176.txt,1873.0,7.565425634384155
t1s_0177.txt,1662.0,7.576622247695923
t1s_0178.txt,2041.0,7.445053577423096
t1s_0179.txt,1619.0,7.798702716827393
t1s_0180.txt,1774.0,7.581807851791382
t1s_0181.txt,3210.0,8.206228256225586
t1s_0182.txt,3447.0,8.296319961547852
t1s_0183.txt,3166.0,10.089689016342163
t1s_0184.txt,4010.0,7.965252876281738
t1s_0185.txt,3176.0,8.301988124847412
t1s_0186.txt,3419.0,7.976332902908325
t1s_0187.txt,3571.0,8.0571870803833
t1s_0188.txt,3389.0,11.519862651824951
t1s_0189.txt,3588.0,8.221425771713257
t1s_0190.txt,3240.0,8.048828601837158
t1s_0191.txt,3370.0,8.131468534469604
t1s_0192.txt,3070.0,11.106752157211304
t1s_0193.txt,3518.0,8.324769496917725
t1s_0194.txt,2910.0,7.983556509017944
t1s_0195.txt,3140.0,9.670965671539307
t1s_0196.txt,3090.0,8.335649967193604
t1s_0197.txt,3641.0,8.007059574127197
t1s_0198.txt,2958.0,7.957858562469482
t1s_0199.txt,2967.0,9.738806962966919
t1s_0200.txt,3237.0,10.355071306228638
t1s_0201.txt,2982.0,7.876187324523926
t1s_0202.txt,3182.0,8.226335048675537
t1s_0203.txt,3258.0,8.338077545166016
t1s_0204.txt,3408.0,9.146336078643799
t1s_0205.txt,2963.0,7.866259813308716
t1s_0206.txt,2947.0,9.16036868095398
t1s_0207.txt,3419.0,8.157691478729248
t1s_0208.txt,2961.0,8.295249938964844
t1s_0209.txt,3445.0,8.597081661224365
t1s_0210.txt,2856.0,7.976649284362793
t1s_0211.txt,5503.0,9.536893129348755
t1s_0212.txt,6352.0,8.87960410118103
t1s_0213.txt,5909.0,11.39461374282837
t1s_0214.txt,6366.0,9.004064559936523
t1s_0215.txt,6639.0,9.06452488899231
t1s_0216.txt,6260.0,12.740768909454346
t1s_0217.txt,5446.0,9.285549402236938
t1s_0218.txt,6014.0,11.487866640090942
t1s_0219.txt,5744.0,8.956892728805542
t1s_0220.txt,6052.0,10.056678295135498
t1s_0221.txt,5950.0,9.229227781295776
t1s_0222.txt,6219.0,8.902896642684937
t1s_0223.txt,5712.0,11.545386791229248
t1s_0224.txt,6035.0,8.951114654541016
t1s_0225.txt,5872.0,9.80214524269104
t1s_0226.txt,5731.0,9.276543378829956
t1s_0227.txt,5740.0,9.344722986221313
t1s_0228.txt,5746.0,8.961079835891724
t1s_0229.txt,5783.0,9.159478902816772
t1s_0230.txt,6469.0,8.937511682510376
t1s_0231.txt,6680.0,9.737053632736206
t1s_0232.txt,5864.0,9.229786396026611
t1s_0233.txt,5616.0,8.79494857788086
t1s_0234.txt,6215.0,11.598613739013672
t1s_0235.txt,6308.0,9.126070976257324
t1s_0236.txt,6282.0,8.919979333877563
t1s_0237.txt,5367.0,9.172187805175781
t1s_0238.txt,5198.0,15.092277765274048
t1s_0239.txt,5729.0,9.110331773757935
t1s_0240.txt,5951.0,9.353684425354004
t1s_0241.txt,853.0,7.618448495864868
t1s_0242.txt,847.0,11.31805682182312
t1s_0243.txt,1206.0,7.21495246887207
t1s_0244.txt,908.0,7.3132243156433105
t1s_0245.txt,1130.0,7.231401205062866
t1s_0246.txt,887.0,7.2846832275390625
t1s_0247.txt,711.0,8.402405738830566
t1s_0248.txt,397.0,7.862839221954346
t1s_0249.txt,809.0,7.732643127441406
t1s_0250.txt,966.0,7.529496192932129
t1s_0251.txt,1149.0,7.351745843887329
t1s_0252.txt,853.0,7.314683675765991
t1s_0253.txt,1224.0,10.405783653259277
t1s_0254.txt,893.0,7.708148956298828
t1s_0255.txt,629.0,7.4090797901153564
t1s_0256.txt,820.0,7.0224525928497314
t1s_0257.txt,895.0,7.260132312774658
t1s_0258.txt,846.0,9324.198330640793
t1s_0259.txt,615.0,7.19603967666626
t1s_0260.txt,673.0,7.04273796081543
t1s_0261.txt,1058.0,7.116465091705322
t1s_0262.txt,1142.0,7.093831300735474
t1s_0263.txt,853.0,7.446098327636719
t1s_0264.txt,899.0,7.604946136474609
t1s_0265.txt,681.0,7.060505390167236
t1s_0266.txt,1082.0,9.64895749092102
t1s_0267.txt,1135.0,7.70655083656311
t1s_0268.txt,720.0,7.541842222213745
t1s_0269.txt,812.0,7.095590353012085
t1s_0270.txt,1231.0,7.345306396484375
t1s_0271.txt,1484.0,7.915353536605835
t1s_0272.txt,1156.0,7.583478212356567
t1s_0273.txt,1944.0,7.41274094581604
t1s_0274.txt,1943.0,7.556933641433716
t1s_0275.txt,2175.0,7.691158056259155
t1s_0276.txt,1617.0,7.5003862380981445
t1s_0277.txt,1866.0,7.566282033920288
t1s_0278.txt,2034.0,7.863695859909058
t1s_0279.txt,2036.0,7.944196701049805
t1s_0280.txt,1729.0,7.363192081451416
t1s_0281.txt,1919.0,10.567434072494507
t1s_0282.txt,1848.0,7.913651466369629
t1s_0283.txt,1864.0,7.562050819396973
t1s_0284.txt,1717.0,7.847999095916748
t1s_0285.txt,2182.0,8.7333505153656
t1s_0286.txt,2143.0,7.609495401382446
t1s_0287.txt,1968.0,7.43571400642395
t1s_0288.txt,1576.0,8.204600811004639
t1s_0289.txt,1698.0,7.445178508758545
t1s_0290.txt,2153.0,7.762363433837891
t1s_0291.txt,1925.0,7.753327131271362
t1s_0292.txt,1590.0,8.221695899963379
t1s_0293.txt,1654.0,7.853079319000244
t1s_0294.txt,1688.0,7.710354328155518
t1s_0295.txt,1963.0,9.531014442443848
t1s_0296.txt,1484.0,8.137431859970093
t1s_0297.txt,1649.0,7.961064577102661
t1s_0298.txt,2242.0,7.57791543006897
t1s_0299.txt,1829.0,7.3537843227386475
t1s_0300.txt,1432.0,8.801199674606323
t1s_0301.txt,3021.0,8.28638744354248
t1s_0302.txt,2622.0,8.052315473556519
t1s_0303.txt,3412.0,8.247181415557861
t1s_0304.txt,3310.0,8.152403831481934
t1s_0305.txt,3230.0,7.919983148574829
t1s_0306.txt,3338.0,10.344278335571289
t1s_0307.txt,2873.0,7.925531387329102
t1s_0308.txt,3365.0,7.984201669692993
t1s_0309.txt,3301.0,8.02119493484497
t1s_0310.txt,3152.0,7.881636619567871
t1s_0311.txt,3020.0,7.874776363372803
t1s_0312.txt,3569.0,10.25725793838501
t1s_0313.txt,3605.0,7.9172203540802
t1s_0314.txt,3568.0,8.059327840805054
t1s_0315.txt,3462.0,8.500564813613892
t1s_0316.txt,3065.0,8.432067155838013
t1s_0317.txt,3212.0,8.03718614578247
t1s_0318.txt,3605.0,8.740908861160278
t1s_0319.txt,2471.0,10.166313886642456
t1s_0320.txt,3256.0,8.0164635181427
t1s_0321.txt,3275.0,8.010924100875854
t1s_0322.txt,3139.0,8.201501607894897
t1s_0323.txt,3354.0,8.266653776168823
t1s_0324.txt,3343.0,8.02201509475708
t1s_0325.txt,3290.0,10.480299949645996
t1s_0326.txt,2933.0,8.189566135406494
t1s_0327.txt,3686.0,8.011075496673584
t1s_0328.txt,3473.0,10.140084981918335
t1s_0329.txt,3292.0,8.135566234588623
t1s_0330.txt,2805.0,8.065909624099731
t1s_0331.txt,6281.0,8.979539155960083
t1s_0332.txt,6323.0,8.99420428276062
t1s_0333.txt,5793.0,8.999544143676758
t1s_0334.txt,5706.0,8.814358949661255
t1s_0335.txt,5664.0,10.665388822555542
t1s_0336.txt,5757.0,9.121064901351929
t1s_0337.txt,5677.0,8.98777985572815
t1s_0338.txt,5854.0,9.62895941734314
t1s_0339.txt,6242.0,8.949975967407227
t1s_0340.txt,6334.0,8.951400995254517
t1s_0341.txt,6452.0,9.274065971374512
t1s_0342.txt,6169.0,9.199129343032837
t1s_0343.txt,6415.0,8.949899673461914
t1s_0344.txt,5773.0,9.347286701202393
t1s_0345.txt,5885.0,9.36055612564087
t1s_0346.txt,5665.0,11.693066596984863
t1s_0347.txt,5650.0,8.986931800842285
t1s_0348.txt,5766.0,8.967809915542603
t1s_0349.txt,5586.0,9.127068996429443
t1s_0350.txt,6272.0,9.543389797210693
t1s_0351.txt,5918.0,8.897793531417847
t1s_0352.txt,6560.0,8.9007728099823
t1s_0353.txt,5718.0,8.904111385345459
t1s_0354.txt,6220.0,8.956685066223145
t1s_0355.txt,5274.0,8.98975157737732
t1s_0356.txt,5474.0,14.9542875289917
t1s_0357.txt,6668.0,8.826907873153687
t1s_0358.txt,6005.0,9.211329698562622
t1s_0359.txt,6192.0,9.182899475097656
t1s_0360.txt,6370.0,10.063463687896729
