filename,cost,time
t1s_0120.txt,4478.0,0.7066962718963623
t1s_0121.txt,2902.0,0.36127710342407227
t1s_0122.txt,2751.0,0.34309840202331543
t1s_0123.txt,3111.0,0.36361026763916016
t1s_0124.txt,2520.0,0.35534214973449707
t1s_0125.txt,3498.0,0.34618425369262695
t1s_0126.txt,2758.0,0.3485722541809082
t1s_0127.txt,3173.0,0.4201192855834961
t1s_0128.txt,3075.0,0.36005187034606934
t1s_0129.txt,2531.0,0.3306417465209961
t1s_0130.txt,2257.0,0.3686983585357666
t1s_0131.txt,2607.0,0.3924441337585449
t1s_0132.txt,3249.0,0.3364741802215576
t1s_0133.txt,3869.0,0.34740662574768066
t1s_0134.txt,2224.0,0.3358442783355713
t1s_0135.txt,2956.0,0.33963656425476074
t1s_0136.txt,2616.0,0.5048556327819824
t1s_0137.txt,2889.0,0.3708944320678711
t1s_0138.txt,2171.0,0.35851359367370605
t1s_0139.txt,3419.0,0.3207824230194092
t1s_0140.txt,2233.0,0.37094831466674805
t1s_0141.txt,2667.0,0.3270747661590576
t1s_0142.txt,3080.0,0.3801250457763672
t1s_0143.txt,2465.0,0.37440037727355957
t1s_0144.txt,1970.0,0.3494904041290283
t1s_0145.txt,2243.0,0.35022425651550293
t1s_0146.txt,2466.0,0.318572998046875
t1s_0147.txt,3232.0,0.40330958366394043
t1s_0148.txt,2466.0,0.341886043548584
t1s_0149.txt,3050.0,0.3669555187225342
t1s_0150.txt,2600.0,0.47657346725463867
t1s_0151.txt,4377.0,0.48324108123779297
t1s_0152.txt,4559.0,0.5719006061553955
t1s_0153.txt,4345.0,0.4927358627319336
t1s_0154.txt,4140.0,0.622711181640625
t1s_0155.txt,4824.0,0.5511007308959961
t1s_0156.txt,4006.0,0.7313730716705322
t1s_0157.txt,4873.0,0.4995701313018799
t1s_0158.txt,4624.0,0.47391724586486816
t1s_0159.txt,4611.0,0.6022346019744873
t1s_0160.txt,4113.0,0.5060999393463135
t1s_0161.txt,4286.0,0.4759654998779297
t1s_0162.txt,5069.0,0.35063791275024414
t1s_0163.txt,4243.0,0.5159547328948975
t1s_0164.txt,4443.0,0.4488203525543213
t1s_0165.txt,3950.0,0.4822523593902588
t1s_0166.txt,4781.0,0.42792439460754395
t1s_0167.txt,4393.0,0.5189452171325684
t1s_0168.txt,4241.0,0.46137475967407227
t1s_0169.txt,4158.0,0.4944465160369873
t1s_0170.txt,4575.0,0.5019454956054688
t1s_0171.txt,4363.0,0.5313899517059326
t1s_0172.txt,3333.0,0.5281984806060791
t1s_0173.txt,5031.0,0.44492244720458984
t1s_0174.txt,4464.0,0.46718358993530273
t1s_0175.txt,3913.0,0.5242080688476562
t1s_0176.txt,4022.0,0.42381978034973145
t1s_0177.txt,3702.0,0.4977078437805176
t1s_0178.txt,4937.0,0.5604250431060791
t1s_0179.txt,4594.0,0.42644405364990234
t1s_0180.txt,4167.0,0.45553064346313477
t1s_0181.txt,6744.0,0.700098991394043
t1s_0182.txt,7175.0,0.6530096530914307
t1s_0183.txt,6759.0,0.7409045696258545
t1s_0184.txt,8630.0,0.8611593246459961
t1s_0185.txt,7038.0,0.7167010307312012
t1s_0186.txt,7034.0,0.6531453132629395
t1s_0187.txt,7717.0,0.6838603019714355
t1s_0188.txt,7657.0,0.7746996879577637
t1s_0189.txt,7552.0,0.6983001232147217
t1s_0190.txt,7168.0,0.8394606113433838
t1s_0191.txt,7180.0,0.7224161624908447
t1s_0192.txt,7641.0,0.5596370697021484
t1s_0193.txt,7033.0,0.642765998840332
t1s_0194.txt,6816.0,0.754194974899292
t1s_0195.txt,6882.0,0.6981306076049805
t1s_0196.txt,7607.0,0.7097408771514893
t1s_0197.txt,7164.0,0.6900248527526855
t1s_0198.txt,7185.0,0.7253000736236572
t1s_0199.txt,7172.0,0.8208515644073486
t1s_0200.txt,7012.0,0.7013776302337646
t1s_0201.txt,6513.0,0.7126410007476807
t1s_0202.txt,6635.0,0.8190135955810547
t1s_0203.txt,6797.0,0.806910514831543
t1s_0204.txt,7719.0,0.9098529815673828
t1s_0205.txt,6391.0,0.6676387786865234
t1s_0206.txt,7020.0,0.6679532527923584
t1s_0207.txt,6590.0,0.7318220138549805
t1s_0208.txt,6619.0,0.7077646255493164
t1s_0209.txt,6945.0,0.7276828289031982
t1s_0210.txt,6746.0,0.7295863628387451
t1s_0211.txt,12160.0,1.262268304824829
t1s_0212.txt,12492.0,1.1830241680145264
t1s_0213.txt,12333.0,1.1541471481323242
t1s_0214.txt,12474.0,1.2031710147857666
t1s_0215.txt,12761.0,1.210477590560913
t1s_0216.txt,11800.0,0.8673882484436035
t1s_0217.txt,10954.0,1.2547569274902344
t1s_0218.txt,12252.0,1.2159149646759033
t1s_0219.txt,11482.0,1.0695252418518066
t1s_0220.txt,11953.0,1.4459059238433838
t1s_0221.txt,11330.0,1.2357995510101318
t1s_0222.txt,12187.0,1.2531790733337402
t1s_0223.txt,11912.0,1.2673590183258057
t1s_0224.txt,12397.0,1.1672043800354004
t1s_0225.txt,11854.0,1.3146028518676758
t1s_0226.txt,11888.0,1.4354426860809326
t1s_0227.txt,12171.0,1.2774198055267334
t1s_0228.txt,11701.0,1.1997532844543457
t1s_0229.txt,12013.0,1.3326141834259033
t1s_0230.txt,12999.0,1.3536865711212158
t1s_0231.txt,12383.0,1.216064691543579
t1s_0232.txt,12184.0,1.3323440551757812
t1s_0233.txt,11360.0,1.2233920097351074
t1s_0234.txt,12644.0,1.278505563735962
t1s_0235.txt,12539.0,1.173133373260498
t1s_0236.txt,12649.0,1.1517455577850342
t1s_0237.txt,11728.0,1.1903765201568604
t1s_0238.txt,10803.0,0.9254827499389648
t1s_0239.txt,11439.0,1.1347999572753906
t1s_0240.txt,11814.0,1.1571590900421143
t1s_0241.txt,3800.0,0.3530733585357666
t1s_0242.txt,3010.0,0.42929744720458984
t1s_0243.txt,4045.0,0.4308648109436035
t1s_0244.txt,4260.0,0.4508023262023926
t1s_0245.txt,4427.0,0.35556697845458984
t1s_0246.txt,4068.0,0.4128751754760742
t1s_0247.txt,3617.0,0.38211774826049805
t1s_0248.txt,2944.0,0.3795597553253174
t1s_0249.txt,3638.0,0.38339781761169434
t1s_0250.txt,3049.0,0.3843412399291992
t1s_0251.txt,4699.0,0.34180402755737305
t1s_0252.txt,4783.0,0.35887694358825684
t1s_0253.txt,2916.0,0.40510010719299316
t1s_0254.txt,4068.0,0.3809080123901367
t1s_0255.txt,4015.0,0.41399645805358887
t1s_0256.txt,4578.0,0.3721296787261963
t1s_0257.txt,3043.0,0.3917732238769531
t1s_0258.txt,3781.0,0.43718934059143066
t1s_0259.txt,2933.0,0.37584567070007324
t1s_0260.txt,3358.0,0.376251220703125
t1s_0261.txt,3611.0,0.3950049877166748
t1s_0262.txt,3670.0,0.3496553897857666
t1s_0263.txt,3867.0,0.34667038917541504
t1s_0264.txt,3866.0,0.39138293266296387
t1s_0265.txt,3113.0,0.38875460624694824
t1s_0266.txt,4036.0,0.31226348876953125
t1s_0267.txt,3655.0,0.4587399959564209
t1s_0268.txt,2859.0,0.3523290157318115
t1s_0269.txt,3256.0,0.36545825004577637
t1s_0270.txt,3676.0,0.4036593437194824
t1s_0271.txt,5013.0,0.6435823440551758
t1s_0272.txt,5120.0,0.5570175647735596
t1s_0273.txt,6270.0,0.5543155670166016
t1s_0274.txt,5971.0,0.526545524597168
t1s_0275.txt,6131.0,0.5729131698608398
t1s_0276.txt,5908.0,0.5720112323760986
t1s_0277.txt,5953.0,0.5614705085754395
t1s_0278.txt,6465.0,0.5541889667510986
t1s_0279.txt,5623.0,0.6337864398956299
t1s_0280.txt,5498.0,0.545208215713501
t1s_0281.txt,6140.0,0.4010896682739258
t1s_0282.txt,5790.0,0.6177587509155273
t1s_0283.txt,6071.0,0.6365377902984619
t1s_0284.txt,5669.0,0.7224695682525635
t1s_0285.txt,7122.0,0.5466616153717041
t1s_0286.txt,7079.0,0.6096975803375244
t1s_0287.txt,6484.0,0.5513596534729004
t1s_0288.txt,5552.0,0.5285475254058838
t1s_0289.txt,5062.0,0.6283509731292725
t1s_0290.txt,6585.0,0.5880646705627441
t1s_0291.txt,6340.0,0.5453979969024658
t1s_0292.txt,6063.0,0.5287296772003174
t1s_0293.txt,5189.0,0.5636224746704102
t1s_0294.txt,5970.0,0.5896146297454834
t1s_0295.txt,5435.0,0.5248627662658691
t1s_0296.txt,5421.0,0.5335073471069336
t1s_0297.txt,6022.0,0.5270335674285889
t1s_0298.txt,6427.0,0.5797238349914551
t1s_0299.txt,5403.0,0.5245120525360107
t1s_0300.txt,4917.0,0.4897150993347168
t1s_0301.txt,8708.0,0.8933496475219727
t1s_0302.txt,8619.0,0.9125163555145264
t1s_0303.txt,10344.0,0.9188601970672607
t1s_0304.txt,9371.0,0.8629782199859619
t1s_0305.txt,9561.0,0.8065624237060547
t1s_0306.txt,9660.0,0.9586849212646484
t1s_0307.txt,8460.0,1.1465930938720703
t1s_0308.txt,10171.0,0.7700033187866211
t1s_0309.txt,9365.0,0.8257350921630859
t1s_0310.txt,8422.0,0.7671287059783936
t1s_0311.txt,8234.0,0.7669632434844971
t1s_0312.txt,9987.0,0.6358835697174072
t1s_0313.txt,9909.0,0.9743566513061523
t1s_0314.txt,10167.0,0.9594757556915283
t1s_0315.txt,9224.0,0.7913432121276855
t1s_0316.txt,9389.0,0.7813103199005127
t1s_0317.txt,8787.0,0.9137866497039795
t1s_0318.txt,8863.0,0.962623119354248
t1s_0319.txt,8709.0,0.8688621520996094
t1s_0320.txt,9756.0,0.792574405670166
t1s_0321.txt,9932.0,0.9248826503753662
t1s_0322.txt,8801.0,0.8589706420898438
t1s_0323.txt,9255.0,0.8826162815093994
t1s_0324.txt,8843.0,0.8759253025054932
t1s_0325.txt,8843.0,0.7823812961578369
t1s_0326.txt,8563.0,0.8887786865234375
t1s_0327.txt,9666.0,0.8831682205200195
t1s_0328.txt,9051.0,0.9058818817138672
t1s_0329.txt,8874.0,0.9575350284576416
t1s_0330.txt,8702.0,0.8551709651947021
t1s_0331.txt,15621.0,1.5102953910827637
t1s_0332.txt,15168.0,1.5447916984558105
t1s_0333.txt,15496.0,1.5525727272033691
t1s_0334.txt,15122.0,1.6530134677886963
t1s_0335.txt,14911.0,1.5043373107910156
t1s_0336.txt,16579.0,1.3111052513122559
t1s_0337.txt,15293.0,1.572605848312378
t1s_0338.txt,16017.0,1.3392024040222168
t1s_0339.txt,15017.0,1.2905619144439697
t1s_0340.txt,15269.0,1.5858476161956787
t1s_0341.txt,14240.0,1.8895134925842285
t1s_0342.txt,16200.0,1.467634916305542
t1s_0343.txt,15542.0,1.3662104606628418
t1s_0344.txt,15345.0,1.476574420928955
t1s_0345.txt,15404.0,1.3014683723449707
t1s_0346.txt,15171.0,1.2445111274719238
t1s_0347.txt,14752.0,1.527087688446045
t1s_0348.txt,15780.0,1.5383539199829102
t1s_0349.txt,15812.0,1.4580707550048828
t1s_0350.txt,14923.0,1.4521574974060059
t1s_0351.txt,15643.0,1.4726307392120361
t1s_0352.txt,15360.0,1.2402515411376953
t1s_0353.txt,14759.0,1.4102482795715332
t1s_0354.txt,16600.0,1.604921579360962
t1s_0355.txt,15049.0,1.5281720161437988
t1s_0356.txt,15278.0,1.4677700996398926
t1s_0357.txt,16449.0,1.3523118495941162
t1s_0358.txt,15101.0,1.2818357944488525
t1s_0359.txt,15681.0,1.384594202041626
t1s_0360.txt,16796.0,1.3451972007751465
