filename,cost,time
t1s_0244.txt,908.0,4.811404705047607
t1s_0245.txt,947.0,7.525007724761963
t1s_0246.txt,829.0,4.793092250823975
t1s_0247.txt,711.0,6.314029216766357
t1s_0248.txt,397.0,4.758151054382324
t1s_0249.txt,809.0,4.7744832038879395
t1s_0250.txt,810.0,5.858705759048462
t1s_0251.txt,1149.0,4.771688461303711
t1s_0252.txt,853.0,4.710187911987305
t1s_0253.txt,680.0,5.968959808349609
t1s_0254.txt,893.0,6.010633707046509
t1s_0255.txt,629.0,4.657425403594971
t1s_0256.txt,820.0,4.864866733551025
t1s_0257.txt,931.0,4.992276191711426
t1s_0258.txt,846.0,8.082497119903564
t1s_0259.txt,609.0,5.2601704597473145
t1s_0260.txt,673.0,4.750481367111206
t1s_0261.txt,1058.0,4.8107898235321045
t1s_0262.txt,1142.0,7.55730676651001
t1s_0263.txt,853.0,4.731696367263794
t1s_0264.txt,899.0,4.634927749633789
t1s_0265.txt,681.0,8.119512796401978
t1s_0266.txt,1082.0,7.34163498878479
t1s_0267.txt,1135.0,6.1327760219573975
t1s_0268.txt,878.0,4.627460479736328
t1s_0269.txt,812.0,4.6202802658081055
t1s_0270.txt,1289.0,6.143312215805054
t1s_0271.txt,1484.0,4.916024446487427
t1s_0272.txt,1156.0,6.503487586975098
t1s_0273.txt,1934.0,6.120926856994629
t1s_0274.txt,2093.0,7.662275075912476
t1s_0275.txt,2203.0,5.012865781784058
t1s_0276.txt,1617.0,5.05863356590271
t1s_0277.txt,1987.0,4.80284309387207
t1s_0278.txt,1852.0,6.330997943878174
t1s_0279.txt,2022.0,6.1602723598480225
t1s_0280.txt,1765.0,6.247440338134766
t1s_0281.txt,1979.0,7.64658260345459
t1s_0282.txt,1848.0,4.913040637969971
t1s_0283.txt,1880.0,6.072194337844849
t1s_0284.txt,1717.0,4.966855049133301
t1s_0285.txt,2736.0,7.669485807418823
t1s_0286.txt,2194.0,7.169013500213623
t1s_0287.txt,1959.0,7.1442155838012695
t1s_0288.txt,1576.0,4.870804309844971
t1s_0289.txt,1679.0,6.522677183151245
t1s_0290.txt,2153.0,5.12695050239563
t1s_0291.txt,1925.0,4.866391897201538
t1s_0292.txt,1530.0,6.778075933456421
t1s_0293.txt,1654.0,6.776050329208374
t1s_0294.txt,1924.0,6.778953790664673
t1s_0295.txt,1963.0,7.559640169143677
t1s_0296.txt,1504.0,5.041014194488525
t1s_0297.txt,1778.0,5.094252824783325
t1s_0298.txt,2278.0,5.158639192581177
t1s_0299.txt,1829.0,5.010166168212891
t1s_0300.txt,1432.0,4.917982816696167
t1s_0301.txt,2867.0,5.135200023651123
t1s_0302.txt,3243.0,7.481394529342651
t1s_0303.txt,3234.0,5.468940258026123
t1s_0304.txt,3053.0,6.972395181655884
t1s_0305.txt,3230.0,7.122495412826538
t1s_0306.txt,3156.0,5.6008219718933105
t1s_0307.txt,3047.0,6.652960300445557
t1s_0308.txt,3371.0,7.43157172203064
t1s_0309.txt,3301.0,7.931061744689941
t1s_0310.txt,3152.0,7.0548436641693115
t1s_0311.txt,3020.0,5.295494556427002
t1s_0312.txt,3694.0,8.200559854507446
t1s_0313.txt,3664.0,6.504906177520752
t1s_0314.txt,3552.0,8.17696762084961
t1s_0315.txt,3448.0,5.329075813293457
t1s_0316.txt,3239.0,5.292928695678711
t1s_0317.txt,3185.0,7.0583906173706055
t1s_0318.txt,3846.0,5.380978584289551
t1s_0319.txt,2471.0,6.525381565093994
t1s_0320.txt,3226.0,6.984062910079956
t1s_0321.txt,3213.0,6.4859490394592285
t1s_0322.txt,3139.0,5.358931303024292
t1s_0323.txt,3378.0,6.686662912368774
t1s_0324.txt,3343.0,5.220277786254883
t1s_0325.txt,2971.0,6.601668119430542
t1s_0326.txt,2933.0,5.331815242767334
t1s_0327.txt,3652.0,5.391846179962158
t1s_0328.txt,3473.0,10.393601417541504
t1s_0329.txt,3155.0,5.334797620773315
t1s_0330.txt,2906.0,5.595786094665527
t1s_0331.txt,6281.0,5.982487678527832
t1s_0332.txt,6323.0,8.941680669784546
t1s_0333.txt,5793.0,5.860139608383179
t1s_0334.txt,5706.0,8.846802949905396
t1s_0335.txt,5664.0,6.000610113143921
t1s_0336.txt,5956.0,5.95330810546875
t1s_0337.txt,5669.0,7.315012216567993
t1s_0338.txt,5854.0,5.8268537521362305
t1s_0339.txt,6235.0,7.967350482940674
t1s_0340.txt,6334.0,8.282165050506592
t1s_0341.txt,6392.0,8.49721622467041
t1s_0342.txt,6244.0,5.993158578872681
t1s_0343.txt,6093.0,5.9761223793029785
t1s_0344.txt,5773.0,5.826863050460815
t1s_0345.txt,5885.0,5.970860004425049
t1s_0346.txt,5665.0,8.913167238235474
t1s_0347.txt,5650.0,7.4453511238098145
t1s_0348.txt,5766.0,7.520347356796265
t1s_0349.txt,5586.0,5.820832252502441
t1s_0350.txt,6278.0,6.0178704261779785
t1s_0351.txt,6022.0,7.83291220664978
t1s_0352.txt,6183.0,5.814716577529907
t1s_0353.txt,5718.0,7.294110298156738
t1s_0354.txt,6178.0,7.479327201843262
t1s_0355.txt,5274.0,5.916947364807129
t1s_0356.txt,5474.0,7.155261993408203
t1s_0357.txt,6391.0,6.17873740196228
t1s_0358.txt,5652.0,5.960564851760864
t1s_0359.txt,6192.0,6.073681592941284
t1s_0360.txt,6431.0,9.047439336776733
