filename,cost
t1s_0175.txt,3913.0
t1s_0176.txt,4037.0
t1s_0177.txt,4051.0
t1s_0178.txt,5073.0
t1s_0179.txt,4658.0
t1s_0180.txt,4199.0
t1s_0181.txt,6744.0
t1s_0182.txt,7530.0
t1s_0183.txt,6897.0
t1s_0184.txt,8643.0
t1s_0185.txt,7232.0
t1s_0186.txt,7171.0
t1s_0187.txt,7804.0
t1s_0188.txt,7688.0
t1s_0189.txt,7820.0
t1s_0190.txt,7283.0
t1s_0191.txt,7161.0
t1s_0192.txt,7746.0
t1s_0193.txt,7058.0
t1s_0194.txt,6820.0
t1s_0195.txt,6920.0
t1s_0196.txt,7715.0
t1s_0197.txt,7183.0
t1s_0198.txt,7330.0
t1s_0199.txt,7400.0
t1s_0200.txt,7209.0
t1s_0201.txt,6545.0
t1s_0202.txt,6719.0
t1s_0203.txt,6910.0
t1s_0204.txt,7775.0
t1s_0205.txt,6686.0
t1s_0206.txt,7038.0
t1s_0207.txt,6688.0
t1s_0208.txt,6654.0
t1s_0209.txt,7022.0
t1s_0210.txt,6864.0
t1s_0211.txt,12192.0
t1s_0212.txt,12601.0
t1s_0213.txt,12641.0
t1s_0214.txt,12566.0
t1s_0215.txt,12761.0
t1s_0216.txt,12034.0
t1s_0217.txt,11143.0
t1s_0218.txt,12350.0
t1s_0219.txt,11589.0
t1s_0220.txt,11953.0
t1s_0221.txt,11357.0
t1s_0222.txt,12187.0
t1s_0223.txt,11912.0
t1s_0224.txt,12580.0
t1s_0225.txt,11918.0
t1s_0226.txt,12136.0
t1s_0227.txt,12156.0
t1s_0228.txt,11703.0
t1s_0229.txt,12387.0
t1s_0230.txt,13084.0
t1s_0231.txt,12478.0
t1s_0232.txt,12395.0
t1s_0233.txt,11415.0
t1s_0234.txt,12757.0
t1s_0235.txt,12977.0
t1s_0236.txt,12864.0
t1s_0237.txt,11816.0
t1s_0238.txt,10843.0
t1s_0239.txt,11597.0
t1s_0240.txt,11866.0
t1s_0241.txt,3876.0
t1s_0242.txt,3029.0
t1s_0243.txt,4045.0
t1s_0244.txt,4286.0
t1s_0245.txt,4427.0
t1s_0246.txt,4143.0
t1s_0247.txt,3716.0
t1s_0248.txt,2944.0
t1s_0249.txt,3638.0
t1s_0250.txt,3049.0
t1s_0251.txt,4699.0
t1s_0252.txt,4783.0
t1s_0253.txt,2916.0
t1s_0254.txt,4097.0
t1s_0255.txt,4015.0
t1s_0256.txt,4606.0
t1s_0257.txt,3043.0
t1s_0258.txt,3781.0
t1s_0259.txt,2950.0
t1s_0260.txt,3363.0
t1s_0261.txt,3682.0
t1s_0262.txt,3710.0
t1s_0263.txt,3882.0
t1s_0264.txt,3866.0
t1s_0265.txt,3113.0
t1s_0266.txt,4071.0
t1s_0267.txt,3655.0
t1s_0268.txt,2859.0
t1s_0269.txt,3283.0
t1s_0270.txt,3681.0
t1s_0271.txt,5036.0
t1s_0272.txt,5120.0
t1s_0273.txt,6312.0
t1s_0274.txt,6260.0
t1s_0275.txt,6163.0
t1s_0276.txt,6141.0
t1s_0277.txt,6076.0
t1s_0278.txt,6504.0
t1s_0279.txt,5751.0
t1s_0280.txt,5640.0
t1s_0281.txt,6182.0
t1s_0282.txt,5975.0
t1s_0283.txt,6298.0
t1s_0284.txt,5942.0
t1s_0285.txt,7273.0
t1s_0286.txt,7136.0
t1s_0287.txt,6510.0
t1s_0288.txt,5728.0
t1s_0289.txt,5062.0
t1s_0290.txt,6788.0
t1s_0291.txt,6365.0
t1s_0292.txt,6136.0
t1s_0293.txt,5434.0
t1s_0294.txt,5993.0
t1s_0295.txt,5615.0
t1s_0296.txt,5767.0
t1s_0297.txt,5996.0
t1s_0298.txt,6447.0
t1s_0299.txt,5469.0
t1s_0300.txt,5138.0
t1s_0301.txt,8853.0
t1s_0302.txt,8606.0
t1s_0303.txt,10599.0
t1s_0304.txt,9471.0
t1s_0305.txt,9756.0
t1s_0306.txt,9751.0
t1s_0307.txt,8490.0
t1s_0308.txt,10023.0
t1s_0309.txt,9676.0
t1s_0310.txt,9007.0
t1s_0311.txt,8375.0
t1s_0312.txt,10079.0
t1s_0313.txt,10038.0
t1s_0314.txt,10256.0
t1s_0315.txt,9267.0
t1s_0316.txt,9532.0
t1s_0317.txt,8908.0
t1s_0318.txt,9348.0
t1s_0319.txt,8936.0
t1s_0320.txt,10005.0
t1s_0321.txt,10611.0
t1s_0322.txt,8861.0
t1s_0323.txt,9221.0
t1s_0324.txt,9061.0
t1s_0325.txt,8943.0
t1s_0326.txt,8825.0
t1s_0327.txt,10062.0
t1s_0328.txt,9157.0
t1s_0329.txt,8897.0
t1s_0330.txt,8742.0
t1s_0331.txt,15653.0
t1s_0332.txt,15811.0
t1s_0333.txt,15826.0
t1s_0334.txt,15213.0
t1s_0335.txt,15178.0
t1s_0336.txt,16653.0
t1s_0337.txt,15416.0
t1s_0338.txt,16163.0
t1s_0339.txt,15091.0
t1s_0340.txt,15696.0
t1s_0341.txt,14450.0
t1s_0342.txt,16970.0
t1s_0343.txt,15676.0
t1s_0344.txt,15684.0
t1s_0345.txt,15646.0
t1s_0346.txt,15300.0
t1s_0347.txt,15062.0
t1s_0348.txt,16150.0
t1s_0349.txt,16242.0
t1s_0350.txt,15077.0
t1s_0351.txt,15632.0
t1s_0352.txt,15473.0
t1s_0353.txt,14873.0
t1s_0354.txt,16699.0
t1s_0355.txt,15630.0
t1s_0356.txt,15449.0
t1s_0357.txt,16599.0
t1s_0358.txt,15103.0
t1s_0359.txt,15713.0
t1s_0360.txt,16970.0
