filename,cost,time
t1s_0106.txt,5749.0,15.381207466125488
t1s_0107.txt,6092.0,13.657815217971802
t1s_0108.txt,6445.0,11.040815353393555
t1s_0109.txt,6699.0,13.109049320220947
t1s_0110.txt,6201.0,12.038774251937866
t1s_0111.txt,6059.0,17.10960364341736
t1s_0112.txt,6010.0,9.595317602157593
t1s_0113.txt,6210.0,13.423604011535645
t1s_0114.txt,6505.0,12.57353401184082
t1s_0115.txt,5910.0,12.655078887939453
t1s_0116.txt,6417.0,15.978972434997559
t1s_0117.txt,5876.0,14.346715211868286
t1s_0118.txt,5492.0,13.334180355072021
t1s_0119.txt,6071.0,14.10042667388916
t1s_0120.txt,6464.0,9.611436367034912
t1s_0121.txt,3015.0,12.294629335403442
t1s_0122.txt,2798.0,12.646501302719116
t1s_0123.txt,3414.0,13.646238565444946
t1s_0124.txt,2988.0,12.106276512145996
t1s_0125.txt,3910.0,11.333845615386963
t1s_0126.txt,2860.0,15.371759414672852
t1s_0127.txt,3469.0,10.385508060455322
t1s_0128.txt,3145.0,10.487678289413452
t1s_0129.txt,2692.0,11.104393482208252
t1s_0130.txt,2416.0,12.30766224861145
t1s_0131.txt,2689.0,9.112303256988525
t1s_0132.txt,3403.0,14.454648733139038
t1s_0133.txt,3899.0,11.947845458984375
t1s_0134.txt,2770.0,12.890666961669922
t1s_0135.txt,2984.0,10.576202630996704
t1s_0136.txt,2625.0,10.548044204711914
t1s_0137.txt,2953.0,11.20001482963562
t1s_0138.txt,2264.0,10.657508373260498
t1s_0139.txt,3456.0,9.953565120697021
t1s_0140.txt,2240.0,12.251510620117188
t1s_0141.txt,2840.0,11.458810567855835
t1s_0142.txt,3317.0,12.014244556427002
t1s_0143.txt,2500.0,10.541588068008423
t1s_0144.txt,2199.0,9.687537431716919
t1s_0145.txt,2267.0,12.550291776657104
t1s_0146.txt,2893.0,10.029237270355225
t1s_0147.txt,3263.0,13.147705078125
t1s_0148.txt,2552.0,11.065268516540527
t1s_0149.txt,3335.0,12.394330978393555
t1s_0150.txt,2698.0,11.598469734191895
t1s_0151.txt,5259.0,12.373637676239014
t1s_0152.txt,5087.0,12.151638746261597
t1s_0153.txt,5145.0,11.027715921401978
t1s_0154.txt,4654.0,12.781383991241455
t1s_0155.txt,5747.0,11.731515884399414
t1s_0156.txt,4200.0,12.17335033416748
t1s_0157.txt,5770.0,11.783728122711182
t1s_0158.txt,5866.0,10.054317235946655
t1s_0159.txt,5202.0,11.137001514434814
t1s_0160.txt,5377.0,11.54639458656311
t1s_0161.txt,5718.0,12.679470777511597
t1s_0162.txt,5750.0,12.37966275215149
t1s_0163.txt,5079.0,12.56537389755249
t1s_0164.txt,5361.0,11.589059114456177
t1s_0165.txt,4536.0,10.775058031082153
t1s_0166.txt,5635.0,14.298187732696533
t1s_0167.txt,5347.0,11.120726108551025
t1s_0168.txt,5212.0,10.10887336730957
t1s_0169.txt,4808.0,13.120096683502197
t1s_0170.txt,5433.0,12.65964388847351
t1s_0171.txt,5245.0,11.984498500823975
t1s_0172.txt,4691.0,14.905917882919312
t1s_0173.txt,5551.0,9.648309469223022
t1s_0174.txt,5037.0,11.568434476852417
t1s_0175.txt,4612.0,14.776189088821411
t1s_0176.txt,4673.0,10.171646356582642
t1s_0177.txt,4390.0,13.814697027206421
t1s_0178.txt,5756.0,14.531014442443848
t1s_0179.txt,6391.0,16.25003457069397
t1s_0180.txt,4608.0,13.521226167678833
t1s_0181.txt,8225.0,13.98623251914978
t1s_0182.txt,8201.0,15.335803508758545
t1s_0183.txt,8193.0,21.440064907073975
t1s_0184.txt,9780.0,14.792405605316162
t1s_0185.txt,8337.0,12.62214469909668
t1s_0186.txt,8132.0,16.893179893493652
t1s_0187.txt,8922.0,15.61047887802124
t1s_0188.txt,8499.0,13.559392213821411
t1s_0189.txt,9276.0,9.687371730804443
t1s_0190.txt,8942.0,14.934215784072876
t1s_0191.txt,8333.0,18.521623611450195
t1s_0192.txt,9231.0,13.514310121536255
t1s_0193.txt,7900.0,12.641814947128296
t1s_0194.txt,7777.0,13.584357738494873
t1s_0195.txt,7853.0,15.43544316291809
t1s_0196.txt,8500.0,12.894241094589233
t1s_0197.txt,8381.0,17.24582529067993
t1s_0198.txt,7869.0,11.730066776275635
t1s_0199.txt,8254.0,12.504050016403198
t1s_0200.txt,8031.0,16.366527557373047
t1s_0201.txt,7556.0,13.289510011672974
t1s_0202.txt,7977.0,14.47767424583435
t1s_0203.txt,7658.0,12.657114505767822
t1s_0204.txt,8899.0,13.040108442306519
t1s_0205.txt,7206.0,17.479151010513306
t1s_0206.txt,8110.0,12.349658489227295
t1s_0207.txt,7847.0,14.584625482559204
t1s_0208.txt,8259.0,11.5124671459198
t1s_0209.txt,8486.0,12.595822811126709
t1s_0210.txt,7701.0,14.724162101745605
t1s_0211.txt,15577.0,16.28541111946106
t1s_0212.txt,14409.0,17.59788203239441
t1s_0213.txt,13919.0,19.289199113845825
t1s_0214.txt,14849.0,14.108933448791504
t1s_0215.txt,15011.0,17.964138507843018
t1s_0216.txt,14169.0,17.14234972000122
t1s_0217.txt,13177.0,17.669371128082275
t1s_0218.txt,14569.0,16.866768836975098
t1s_0219.txt,13397.0,11.76473617553711
t1s_0220.txt,13422.0,18.980638027191162
t1s_0221.txt,13322.0,16.625802755355835
t1s_0222.txt,13576.0,17.066237688064575
t1s_0223.txt,13946.0,16.34697413444519
t1s_0224.txt,13933.0,20.289018392562866
t1s_0225.txt,14399.0,15.015835285186768
t1s_0226.txt,13680.0,15.08612847328186
t1s_0227.txt,14071.0,17.694334983825684
t1s_0228.txt,14002.0,19.72798442840576
t1s_0229.txt,13499.0,18.185861110687256
t1s_0230.txt,14895.0,18.022254943847656
t1s_0231.txt,13977.0,16.778145790100098
t1s_0232.txt,13725.0,13.708019018173218
t1s_0233.txt,12812.0,19.103811740875244
t1s_0234.txt,15198.0,16.577446699142456
t1s_0235.txt,15346.0,14.67507791519165
t1s_0236.txt,15386.0,14.273751974105835
t1s_0237.txt,13595.0,16.19518780708313
t1s_0238.txt,12357.0,17.02261257171631
t1s_0239.txt,13461.0,16.47066640853882
t1s_0240.txt,14361.0,16.22688627243042
t1s_0241.txt,4014.0,10.023171186447144
t1s_0242.txt,3090.0,12.655418157577515
t1s_0243.txt,4050.0,11.379277467727661
t1s_0244.txt,4480.0,14.747421026229858
t1s_0245.txt,4723.0,9.66724944114685
t1s_0246.txt,4125.0,10.277510643005371
t1s_0247.txt,3733.0,8.913161039352417
t1s_0248.txt,2980.0,9.089794158935547
t1s_0249.txt,3817.0,11.068028211593628
t1s_0250.txt,3127.0,11.400696754455566
t1s_0251.txt,4809.0,9.95492672920227
t1s_0252.txt,4835.0,9.882752656936646
t1s_0253.txt,3200.0,11.793304681777954
t1s_0254.txt,4336.0,10.037586212158203
t1s_0255.txt,4586.0,11.291483163833618
t1s_0256.txt,4586.0,11.052233219146729
t1s_0257.txt,3182.0,10.554103374481201
t1s_0258.txt,3941.0,11.894723415374756
t1s_0259.txt,3110.0,12.24928903579712
t1s_0260.txt,3454.0,13.500380754470825
t1s_0261.txt,4008.0,10.644076585769653
t1s_0262.txt,3726.0,10.400327444076538
t1s_0263.txt,3870.0,11.885837078094482
t1s_0264.txt,3903.0,9.952507019042969
t1s_0265.txt,3127.0,13.251561164855957
t1s_0266.txt,4157.0,20.93307852745056
t1s_0267.txt,3834.0,13.346646308898926
t1s_0268.txt,2863.0,10.300938844680786
t1s_0269.txt,3320.0,11.827357292175293
t1s_0270.txt,3706.0,12.404433012008667
t1s_0271.txt,5760.0,12.443908929824829
t1s_0272.txt,5336.0,14.18557596206665
t1s_0273.txt,7044.0,12.893168210983276
t1s_0274.txt,6593.0,12.51333475112915
t1s_0275.txt,6861.0,10.971262454986572
t1s_0276.txt,7495.0,15.483685493469238
t1s_0277.txt,7085.0,11.79648470878601
t1s_0278.txt,7425.0,10.090164184570312
t1s_0279.txt,6272.0,12.419214248657227
t1s_0280.txt,5986.0,13.291075468063354
t1s_0281.txt,7434.0,12.283323526382446
t1s_0282.txt,6336.0,14.827549934387207
t1s_0283.txt,6818.0,13.846251964569092
t1s_0284.txt,6016.0,13.838968992233276
t1s_0285.txt,8066.0,12.39363718032837
t1s_0286.txt,7579.0,13.181897640228271
t1s_0287.txt,7495.0,12.097180366516113
t1s_0288.txt,6544.0,13.622804880142212
t1s_0289.txt,5976.0,8.947107791900635
t1s_0290.txt,7898.0,13.638708353042603
t1s_0291.txt,7425.0,13.711088180541992
t1s_0292.txt,6592.0,14.789079666137695
t1s_0293.txt,5529.0,13.404991626739502
t1s_0294.txt,6669.0,12.355304479598999
t1s_0295.txt,5972.0,16.109203338623047
t1s_0296.txt,6592.0,11.016260147094727
t1s_0297.txt,7371.0,12.668615341186523
t1s_0298.txt,7104.0,18.140809297561646
t1s_0299.txt,6977.0,13.750549077987671
t1s_0300.txt,5432.0,15.349981784820557
t1s_0301.txt,10352.0,14.091343879699707
t1s_0302.txt,10182.0,14.747282981872559
t1s_0303.txt,12446.0,12.659638166427612
t1s_0304.txt,10991.0,17.08954954147339
t1s_0305.txt,11294.0,14.822929859161377
t1s_0306.txt,11461.0,12.646878719329834
t1s_0307.txt,10248.0,12.868202447891235
t1s_0308.txt,11671.0,14.108977794647217
t1s_0309.txt,10379.0,14.847707986831665
t1s_0310.txt,10318.0,10.447216510772705
t1s_0311.txt,10406.0,15.130756139755249
t1s_0312.txt,12278.0,14.493236303329468
t1s_0313.txt,11428.0,16.705551385879517
t1s_0314.txt,11298.0,15.83425235748291
t1s_0315.txt,10369.0,13.360509157180786
t1s_0316.txt,11086.0,12.870662927627563
t1s_0317.txt,10069.0,14.00797438621521
t1s_0318.txt,10459.0,12.721416711807251
t1s_0319.txt,10435.0,17.383259057998657
t1s_0320.txt,11071.0,10.463983535766602
t1s_0321.txt,11384.0,13.352046966552734
t1s_0322.txt,10527.0,16.687408447265625
t1s_0323.txt,10425.0,16.256409645080566
t1s_0324.txt,10447.0,14.873339653015137
t1s_0325.txt,10317.0,11.540051460266113
t1s_0326.txt,10296.0,12.855687379837036
t1s_0327.txt,12030.0,14.896315574645996
t1s_0328.txt,10273.0,14.926889896392822
t1s_0329.txt,10783.0,14.693464517593384
t1s_0330.txt,11754.0,17.747008085250854
t1s_0331.txt,17788.0,17.008238792419434
t1s_0332.txt,18550.0,13.442136764526367
t1s_0333.txt,17966.0,17.193696975708008
t1s_0334.txt,18037.0,17.902787446975708
t1s_0335.txt,17061.0,20.91639804840088
t1s_0336.txt,19905.0,24.299416065216064
t1s_0337.txt,16999.0,18.055640697479248
t1s_0338.txt,17462.0,15.43537974357605
t1s_0339.txt,18074.0,18.099019527435303
t1s_0340.txt,17553.0,18.841144561767578
t1s_0341.txt,15979.0,19.884719133377075
t1s_0342.txt,18790.0,17.838191032409668
t1s_0343.txt,18965.0,17.20291495323181
t1s_0344.txt,17978.0,19.68760871887207
t1s_0345.txt,18236.0,20.815717935562134
t1s_0346.txt,16613.0,19.07390832901001
t1s_0347.txt,16651.0,20.657193183898926
t1s_0348.txt,19101.0,17.841043949127197
t1s_0349.txt,19448.0,15.753724575042725
t1s_0350.txt,18029.0,14.958108901977539
t1s_0351.txt,17723.0,18.303990125656128
t1s_0352.txt,17002.0,17.484233140945435
t1s_0353.txt,17252.0,15.15436863899231
t1s_0354.txt,19704.0,12.729498386383057
t1s_0355.txt,17537.0,19.896148681640625
t1s_0356.txt,17356.0,15.935406923294067
t1s_0357.txt,19832.0,19.242273569107056
t1s_0358.txt,17720.0,18.177860975265503
t1s_0359.txt,18619.0,17.226400136947632
t1s_0360.txt,18656.0,16.319040536880493
